target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
thrb,Potency,assay format,CHEMBL1352607,CHEMBL1614554,4.800000874803203,4.740645457196979
thrb,Potency,assay format,CHEMBL1588447,CHEMBL1614554,4.450000476425332,4.810332204061369
thrb,Potency,assay format,CHEMBL286494,CHEMBL1614554,5.749994971513105,4.602562579130748
thrb,Potency,assay format,CHEMBL1609070,CHEMBL1614554,4.949999401714238,4.578106950896779
thrb,Potency,assay format,CHEMBL3195176,CHEMBL1614554,4.349999603463148,4.504362446244132
thrb,Potency,assay format,CHEMBL1570497,CHEMBL1614554,4.949999401714238,4.856282170921633
thrb,Potency,assay format,CHEMBL1432476,CHEMBL1614554,4.300000202445418,4.597259117276491
thrb,Potency,assay format,CHEMBL13852,CHEMBL1614554,4.550000451689026,4.778996035288655
thrb,Potency,assay format,CHEMBL580421,CHEMBL1614554,5.499996931948306,4.863258178455842
thrb,Potency,assay format,CHEMBL1332616,CHEMBL1614554,4.849999245077863,4.886985760111327
thrb,Potency,assay format,CHEMBL1575084,CHEMBL1614554,5.0999990348465305,4.83791310986557
thrb,Potency,assay format,CHEMBL1369130,CHEMBL1614554,4.0,5.224534009525484
thrb,Potency,assay format,CHEMBL1339329,CHEMBL1614554,4.100000128334196,5.133631045047537
thrb,Potency,assay format,CHEMBL1339311,CHEMBL1614554,4.349999603463148,4.931854196821185
thrb,Potency,assay format,CHEMBL3191652,CHEMBL1614554,6.550059011226662,4.893489297207575
thrb,Potency,assay format,CHEMBL1526800,CHEMBL1614554,5.050000457140078,4.647275938419891
thrb,Potency,assay format,CHEMBL1516515,CHEMBL1614554,4.550000451689026,5.413259735974481
thrb,Potency,assay format,CHEMBL1318943,CHEMBL1614554,4.499999678657065,5.079255749550717
thrb,Potency,assay format,CHEMBL3196164,CHEMBL1614554,4.40000018605658,4.6773843908878385
thrb,Potency,assay format,CHEMBL1379505,CHEMBL1614554,4.300000202445418,4.990970826193792
thrb,Potency,assay format,CHEMBL1356735,CHEMBL1614554,5.450004148469349,5.351530242232112
thrb,Potency,assay format,CHEMBL1379677,CHEMBL1614554,4.800000874803203,5.174700852357412
thrb,Potency,assay format,CHEMBL1971532,CHEMBL1614554,4.300000202445418,4.860734969175653
thrb,Potency,assay format,CHEMBL1487938,CHEMBL1614554,4.550000451689026,4.91936750731578
thrb,Potency,assay format,CHEMBL1328400,CHEMBL1614554,4.349999603463148,5.074290054908436
thrb,Potency,assay format,CHEMBL1447211,CHEMBL1614554,6.0,4.824909191199441
thrb,Potency,assay format,CHEMBL1477505,CHEMBL1614554,5.050000457140078,5.7606633408896535
thrb,Potency,assay format,CHEMBL1356812,CHEMBL1614554,4.849999245077863,4.618226721119386
thrb,Potency,assay format,CHEMBL1497953,CHEMBL1614554,4.450000476425332,4.984144043918368
thrb,Potency,assay format,CHEMBL1438567,CHEMBL1614554,4.550000451689026,4.466343003983996
thrb,Potency,assay format,CHEMBL1553510,CHEMBL1614554,5.0999990348465305,6.3446564647286845
thrb,Potency,assay format,CHEMBL1408523,CHEMBL1614554,5.799998134593398,5.383295990916151
thrb,Potency,assay format,CHEMBL1399458,CHEMBL1614554,4.550000451689026,5.352244982960669
thrb,Potency,assay format,CHEMBL580421,CHEMBL1614554,5.950007143079858,4.863258178455842
thrb,Potency,assay format,CHEMBL1517255,CHEMBL1614554,5.0999990348465305,4.664693017850895
thrb,Potency,assay format,CHEMBL1380403,CHEMBL1614554,4.149999867728904,4.9446872090041
thrb,Potency,assay format,CHEMBL1438881,CHEMBL1614554,4.349999603463148,5.192600544531789
thrb,Potency,assay format,CHEMBL1330684,CHEMBL1614554,4.700000503883016,4.599098004808867
thrb,Potency,assay format,CHEMBL1410173,CHEMBL1614554,4.100000128334196,4.775390539022004
thrb,Potency,assay format,CHEMBL1434121,CHEMBL1614554,5.299997602857746,5.396558691507517
thrb,Potency,assay format,CHEMBL1566786,CHEMBL1614554,4.800000874803203,5.130424810674572
thrb,Potency,assay format,CHEMBL1410548,CHEMBL1614554,4.499999678657065,4.944878252312284
thrb,Potency,assay format,CHEMBL1498509,CHEMBL1614554,5.350003492533959,4.709959617346268
thrb,Potency,assay format,CHEMBL1595323,CHEMBL1614554,5.2500010234416505,5.0936310584693185
thrb,Potency,assay format,CHEMBL1319963,CHEMBL1614554,4.100000128334196,5.493928922574668
thrb,Potency,assay format,CHEMBL1724937,CHEMBL1614554,4.349999603463148,4.663378127234356
thrb,Potency,assay format,CHEMBL1201217,CHEMBL1614554,4.499999678657065,5.065411082084279
thrb,Potency,assay format,CHEMBL1371030,CHEMBL1614554,4.59999938302362,4.634515733897307
thrb,Potency,assay format,CHEMBL1556805,CHEMBL1614554,4.59999938302362,4.900906946040863
thrb,Potency,assay format,CHEMBL1301127,CHEMBL1614554,5.299997602857746,4.814312688329714
thrb,Potency,assay format,CHEMBL1988535,CHEMBL1614554,4.349999603463148,4.942991519002508
thrb,Potency,assay format,CHEMBL1517791,CHEMBL1614554,4.550000451689026,5.050548480859751
thrb,Potency,assay format,CHEMBL1528787,CHEMBL1614554,4.349999603463148,5.2774930873806545
thrb,Potency,assay format,CHEMBL1301512,CHEMBL1614554,4.349999603463148,4.647479460322595
thrb,Potency,assay format,CHEMBL1332240,CHEMBL1614554,4.300000202445418,5.988040683597213
thrb,Potency,assay format,CHEMBL1577635,CHEMBL1614554,4.300000202445418,5.123293905745218
thrb,Potency,assay format,CHEMBL1400666,CHEMBL1614554,4.0,4.756027668825117
thrb,Potency,assay format,CHEMBL1607086,CHEMBL1614554,6.50003813440381,4.616513912953099
thrb,Potency,assay format,CHEMBL3197060,CHEMBL1614554,4.499999678657065,4.787198479673325
thrb,Potency,assay format,CHEMBL1557593,CHEMBL1614554,4.499999678657065,5.209204762713167
thrb,Potency,assay format,CHEMBL1405147,CHEMBL1614554,4.300000202445418,4.795674725743302
thrb,Potency,assay format,CHEMBL1539121,CHEMBL1614554,4.749999855918706,4.973809141080214
thrb,Potency,assay format,CHEMBL1421559,CHEMBL1614554,4.700000503883016,4.966608407834299
thrb,Potency,assay format,CHEMBL3191078,CHEMBL1614554,4.800000874803203,4.733683392613887
thrb,Potency,assay format,CHEMBL1451264,CHEMBL1614554,5.350003492533959,4.673795780145057
thrb,Potency,assay format,CHEMBL1460692,CHEMBL1614554,4.650000220873455,4.984347401352098
thrb,Potency,assay format,CHEMBL1372676,CHEMBL1614554,4.650000220873455,5.423435042521118
thrb,Potency,assay format,CHEMBL1382329,CHEMBL1614554,4.499999678657065,5.293020226342492
thrb,Potency,assay format,CHEMBL1479615,CHEMBL1614554,4.349999603463148,4.808251708168321
thrb,Potency,assay format,CHEMBL1604896,CHEMBL1614554,4.800000874803203,4.977649691022059
thrb,Potency,assay format,CHEMBL1412698,CHEMBL1614554,4.550000451689026,4.913117261913585
thrb,Potency,assay format,CHEMBL3193785,CHEMBL1614554,4.749999855918706,4.683331973380988
thrb,Potency,assay format,CHEMBL1361456,CHEMBL1614554,4.59999938302362,5.291679670964295
thrb,Potency,assay format,CHEMBL1321528,CHEMBL1614554,4.349999603463148,4.868251606949694
thrb,Potency,assay format,CHEMBL1604942,CHEMBL1614554,4.049999969853415,5.303778829452271
thrb,Potency,assay format,CHEMBL1401379,CHEMBL1614554,4.450000476425332,4.749756476984407
thrb,Potency,assay format,CHEMBL1517,CHEMBL1614554,4.100000128334196,4.343671571532023
thrb,Potency,assay format,CHEMBL1491456,CHEMBL1614554,4.349999603463148,5.3673406622522
thrb,Potency,assay format,CHEMBL1422601,CHEMBL1614554,4.499999678657065,5.3656635395564285
thrb,Potency,assay format,CHEMBL1440703,CHEMBL1614554,5.799998134593398,4.975489202654143
thrb,Potency,assay format,CHEMBL1401657,CHEMBL1614554,4.499999678657065,4.945179385331961
thrb,Potency,assay format,CHEMBL1579184,CHEMBL1614554,4.450000476425332,5.528668664065805
thrb,Potency,assay format,CHEMBL496,CHEMBL1614554,4.0,4.767776583510395
thrb,Potency,assay format,CHEMBL3191815,CHEMBL1614554,3.950000175844591,5.082546481008104
thrb,Potency,assay format,CHEMBL1413806,CHEMBL1614554,4.499999678657065,4.68237882663252
thrb,Potency,assay format,CHEMBL1570240,CHEMBL1614554,4.349999603463148,5.291639143869767
thrb,Potency,assay format,CHEMBL1492386,CHEMBL1614554,5.549997369826814,5.410240755482509
thrb,Potency,assay format,CHEMBL1488366,CHEMBL1614554,7.300162274132754,4.921246872336191
thrb,Potency,assay format,CHEMBL3199050,CHEMBL1614554,4.300000202445418,4.715468715795085
thrb,Potency,assay format,CHEMBL1597580,CHEMBL1614554,4.349999603463148,5.343418125302968
thrb,Potency,assay format,CHEMBL1383878,CHEMBL1614554,4.899998417198648,5.218068026596696
thrb,Potency,assay format,CHEMBL1571034,CHEMBL1614554,4.800000874803203,4.859629708414455
thrb,Potency,assay format,CHEMBL1384302,CHEMBL1614554,5.149997413907539,4.793251285777167
thrb,Potency,assay format,CHEMBL1424134,CHEMBL1614554,4.499999678657065,4.849567966058064
thrb,Potency,assay format,CHEMBL1990774,CHEMBL1614554,4.40000018605658,4.917155619788722
thrb,Potency,assay format,CHEMBL1481083,CHEMBL1614554,4.499999678657065,4.854953093799394
thrb,Potency,assay format,CHEMBL478,CHEMBL1614554,5.050000457140078,4.579284936194295
thrb,Potency,assay format,CHEMBL1502681,CHEMBL1614554,4.0,4.7782492698184065
thrb,Potency,assay format,CHEMBL1344930,CHEMBL1614554,4.40000018605658,5.919764533089048
thrb,Potency,assay format,CHEMBL1502839,CHEMBL1614554,5.0999990348465305,4.789456894222463
thrb,Potency,assay format,CHEMBL1345103,CHEMBL1614554,3.9000001420576327,4.756242857261493
thrb,Potency,assay format,CHEMBL1598238,CHEMBL1614554,4.59999938302362,4.899412407879461
thrb,Potency,assay format,CHEMBL1610056,CHEMBL1614554,5.950007143079858,5.0838287007566585
thrb,Potency,assay format,CHEMBL1441971,CHEMBL1614554,4.300000202445418,5.071076519823579
thrb,Potency,assay format,CHEMBL1357562,CHEMBL1614554,4.59999938302362,4.540087763855731
thrb,Potency,assay format,CHEMBL1362933,CHEMBL1614554,4.949999401714238,4.6721991856323974
thrb,Potency,assay format,CHEMBL1363197,CHEMBL1614554,4.349999603463148,4.80332689963344
thrb,Potency,assay format,CHEMBL6608,CHEMBL1614554,4.700000503883016,4.647973583605167
thrb,Potency,assay format,CHEMBL3209291,CHEMBL1614554,8.200659450546418,4.84241465126515
thrb,Potency,assay format,CHEMBL1345340,CHEMBL1614554,4.499999678657065,4.5805653136059705
thrb,Potency,assay format,CHEMBL1581068,CHEMBL1614554,4.349999603463148,4.720428176264977
thrb,Potency,assay format,CHEMBL1305427,CHEMBL1614554,4.499999678657065,5.631226652117035
thrb,Potency,assay format,CHEMBL1442271,CHEMBL1614554,4.40000018605658,5.160100064694714
thrb,Potency,assay format,CHEMBL1598676,CHEMBL1614554,4.59999938302362,4.911501354806805
thrb,Potency,assay format,CHEMBL13045,CHEMBL1614554,4.149999867728904,5.082883025221996
thrb,Potency,assay format,CHEMBL2003886,CHEMBL1614554,4.499999678657065,4.5393635194908635
thrb,Potency,assay format,CHEMBL1336082,CHEMBL1614554,4.250000251143582,5.459602353167631
thrb,Potency,assay format,CHEMBL1598857,CHEMBL1614554,4.300000202445418,4.625964093408166
thrb,Potency,assay format,CHEMBL1560141,CHEMBL1614554,5.0999990348465305,4.655551321736275
thrb,Potency,assay format,CHEMBL1415522,CHEMBL1614554,4.100000128334196,5.208839111371031
thrb,Potency,assay format,CHEMBL1610842,CHEMBL1614554,4.499999678657065,4.8573174009163225
thrb,Potency,assay format,CHEMBL1323879,CHEMBL1614554,4.049999969853415,5.232392971909673
thrb,Potency,assay format,CHEMBL1376161,CHEMBL1614554,5.149997413907539,4.823777897766184
thrb,Potency,assay format,CHEMBL52347,CHEMBL1614554,4.450000476425332,4.859809005006627
thrb,Potency,assay format,CHEMBL1503962,CHEMBL1614554,4.700000503883016,4.630257986653669
thrb,Potency,assay format,CHEMBL1364029,CHEMBL1614554,5.149997413907539,4.873829847993217
thrb,Potency,assay format,CHEMBL9637,CHEMBL1614554,5.149997413907539,4.817326494054231
thrb,Potency,assay format,CHEMBL1504073,CHEMBL1614554,4.250000251143582,5.477768565064013
thrb,Potency,assay format,CHEMBL1436782,CHEMBL1614554,5.0,4.5085329396284
thrb,Potency,assay format,CHEMBL3196373,CHEMBL1614554,4.300000202445418,4.853519747072562
thrb,Potency,assay format,CHEMBL1117,CHEMBL1614554,4.550000451689026,4.576279335679104
thrb,Potency,assay format,CHEMBL1482308,CHEMBL1614554,5.549997369826814,4.740297709381661
thrb,Potency,assay format,CHEMBL1386493,CHEMBL1614554,5.050000457140078,4.833541797759479
thrb,Potency,assay format,CHEMBL1403835,CHEMBL1614554,5.0,5.23541944262599
thrb,Potency,assay format,CHEMBL3192017,CHEMBL1614554,4.300000202445418,4.609568525918579
thrb,Potency,assay format,CHEMBL1397470,CHEMBL1614554,4.149999867728904,4.8182511577711145
thrb,Potency,assay format,CHEMBL1443157,CHEMBL1614554,4.300000202445418,4.749248000450119
thrb,Potency,assay format,CHEMBL1974319,CHEMBL1614554,4.149999867728904,5.06316338000969
thrb,Potency,assay format,CHEMBL1599533,CHEMBL1614554,4.349999603463148,4.984907321006423
thrb,Potency,assay format,CHEMBL1346879,CHEMBL1614554,4.499999678657065,4.98452528869317
thrb,Potency,assay format,CHEMBL1465144,CHEMBL1614554,4.450000476425332,5.26042249562471
thrb,Potency,assay format,CHEMBL1474161,CHEMBL1614554,4.200000237109354,5.011250639391472
thrb,Potency,assay format,CHEMBL1504738,CHEMBL1614554,5.299997602857746,5.361039181160147
thrb,Potency,assay format,CHEMBL1426288,CHEMBL1614554,4.149999867728904,5.801686208396318
thrb,Potency,assay format,CHEMBL1364619,CHEMBL1614554,4.749999855918706,4.954283886276011
thrb,Potency,assay format,CHEMBL1978564,CHEMBL1614554,4.349999603463148,4.830127771573223
thrb,Potency,assay format,CHEMBL1416493,CHEMBL1614554,4.499999678657065,5.10459824323595
thrb,Potency,assay format,CHEMBL1387110,CHEMBL1614554,4.349999603463148,5.317324099627834
thrb,Potency,assay format,CHEMBL1357842,CHEMBL1614554,4.300000202445418,4.863924397897664
thrb,Potency,assay format,CHEMBL1455567,CHEMBL1614554,4.300000202445418,4.642926562416652
thrb,Potency,assay format,CHEMBL1449047,CHEMBL1614554,4.0,4.71096123941589
thrb,Potency,assay format,CHEMBL1307406,CHEMBL1614554,6.299988937677887,5.135751743387049
thrb,Potency,assay format,CHEMBL1377360,CHEMBL1614554,4.0,5.5994177626655075
thrb,Potency,assay format,CHEMBL1606751,CHEMBL1614554,5.199998172182031,4.686806013077015
thrb,Potency,assay format,CHEMBL1600163,CHEMBL1614554,4.349999603463148,5.050690048737801
thrb,Potency,assay format,CHEMBL1522355,CHEMBL1614554,7.100179497572904,4.6478338201278175
thrb,Potency,assay format,CHEMBL1505129,CHEMBL1614554,4.300000202445418,4.871523282747603
thrb,Potency,assay format,CHEMBL1573361,CHEMBL1614554,5.0,5.661170333119969
thrb,Potency,assay format,CHEMBL1387486,CHEMBL1614554,4.149999867728904,4.732142601134144
thrb,Potency,assay format,CHEMBL1522369,CHEMBL1614554,4.149999867728904,5.356393870391308
thrb,Potency,assay format,CHEMBL3144926,CHEMBL1614554,5.450004148469349,4.919324318906109
thrb,Potency,assay format,CHEMBL1427213,CHEMBL1614554,4.349999603463148,4.847021086173566
thrb,Potency,assay format,CHEMBL1325945,CHEMBL1614554,5.799998134593398,5.130028192369154
thrb,Potency,assay format,CHEMBL1544612,CHEMBL1614554,4.200000237109354,4.854401520446371
thrb,Potency,assay format,CHEMBL1568439,CHEMBL1614554,4.0,5.559916541169932
thrb,Potency,assay format,CHEMBL1583339,CHEMBL1614554,4.149999867728904,5.195338779043028
thrb,Potency,assay format,CHEMBL1522611,CHEMBL1614554,4.100000128334196,5.056086062889734
thrb,Potency,assay format,CHEMBL1612343,CHEMBL1614554,4.149999867728904,6.062885396591717
thrb,Potency,assay format,CHEMBL1337827,CHEMBL1614554,5.050000457140078,4.588659614429642
thrb,Potency,assay format,CHEMBL1483547,CHEMBL1614554,4.59999938302362,4.335462386525529
thrb,Potency,assay format,CHEMBL1506031,CHEMBL1614554,5.199998172182031,4.815777457505463
thrb,Potency,assay format,CHEMBL1583838,CHEMBL1614554,4.40000018605658,4.66562966310524
thrb,Potency,assay format,CHEMBL1412077,CHEMBL1614554,4.300000202445418,4.515228181895985
thrb,Potency,assay format,CHEMBL269733,CHEMBL1614554,4.849999245077863,4.470843150565737
thrb,Potency,assay format,CHEMBL1405311,CHEMBL1614554,4.499999678657065,4.591571070976614
thrb,Potency,assay format,CHEMBL1365627,CHEMBL1614554,5.050000457140078,4.903882721881047
thrb,Potency,assay format,CHEMBL1200714,CHEMBL1614554,4.300000202445418,4.893551687889575
thrb,Potency,assay format,CHEMBL1417641,CHEMBL1614554,4.650000220873455,5.003006217748933
thrb,Potency,assay format,CHEMBL1535261,CHEMBL1614554,4.300000202445418,5.446687870455966
thrb,Potency,assay format,CHEMBL1506608,CHEMBL1614554,4.100000128334196,5.671049197095005
thrb,Potency,assay format,CHEMBL1545863,CHEMBL1614554,4.349999603463148,4.999605454863695
thrb,Potency,assay format,CHEMBL1308842,CHEMBL1614554,5.499996931948306,4.747694173021549
thrb,Potency,assay format,CHEMBL1465144,CHEMBL1613822,5.055517327849832,5.26042249562471
thrb,Potency,assay format,CHEMBL1314135,CHEMBL1613822,5.443697499232712,5.080761875767173
thrb,Potency,assay format,CHEMBL1356812,CHEMBL1613946,7.0,4.618226721119386
thrb,Potency,assay format,CHEMBL1497953,CHEMBL1613946,5.149997413907539,4.984144043918368
thrb,Potency,assay format,CHEMBL1595323,CHEMBL1613946,5.199998172182031,5.0936310584693185
thrb,Potency,assay format,CHEMBL3191078,CHEMBL1613946,4.899998417198648,4.733683392613887
thrb,Potency,assay format,CHEMBL1479779,CHEMBL1613946,6.450016388840311,5.199687422393768
thrb,Potency,assay format,CHEMBL1514936,CHEMBL1613946,5.0999990348465305,5.022898566823257
thrb,Potency,assay format,CHEMBL1402456,CHEMBL1613946,5.149997413907539,4.818408477515383
thrb,Potency,assay format,CHEMBL1610056,CHEMBL1613946,7.698970004336019,5.0838287007566585
thrb,Potency,assay format,CHEMBL3209291,CHEMBL1613946,6.450016388840311,4.84241465126515
thrb,Potency,assay format,CHEMBL1305427,CHEMBL1613946,5.0999990348465305,5.631226652117035
thrb,Potency,assay format,CHEMBL1974319,CHEMBL1613946,4.700000503883016,5.06316338000969
thrb,Potency,assay format,CHEMBL1465144,CHEMBL1613946,5.050000457140078,5.26042249562471
thrb,Potency,assay format,CHEMBL1325945,CHEMBL1613946,6.100015437450609,5.130028192369154
thrb,Potency,assay format,CHEMBL1457022,CHEMBL1613946,4.800000874803203,4.620654764454181
thrb,Potency,assay format,CHEMBL3191525,CHEMBL1613946,4.899998417198648,5.001775664683997
thrb,Potency,assay format,CHEMBL43128,CHEMBL1613946,4.650000220873455,5.454541354418832
thrb,Potency,assay format,CHEMBL1570497,CHEMBL1613946,5.199998172182031,4.856282170921633
thrb,Potency,assay format,CHEMBL1356812,CHEMBL1613833,4.300000202445418,4.618226721119386
thrb,Potency,assay format,CHEMBL1332240,CHEMBL1613833,4.450000476425332,5.988040683597213
thrb,Potency,assay format,CHEMBL1539121,CHEMBL1613833,4.450000476425332,4.973809141080214
thrb,Potency,assay format,CHEMBL3191078,CHEMBL1613833,4.450000476425332,4.733683392613887
thrb,Potency,assay format,CHEMBL1514936,CHEMBL1613833,4.349999603463148,5.022898566823257
thrb,Potency,assay format,CHEMBL1402456,CHEMBL1613833,4.59999938302362,4.818408477515383
thrb,Potency,assay format,CHEMBL1362933,CHEMBL1613833,4.59999938302362,4.6721991856323974
thrb,Potency,assay format,CHEMBL3209291,CHEMBL1613833,9.221848749616356,4.84241465126515
thrb,Potency,assay format,CHEMBL1305427,CHEMBL1613833,4.550000451689026,5.631226652117035
thrb,Potency,assay format,CHEMBL1974319,CHEMBL1613833,4.499999678657065,5.06316338000969
thrb,Potency,assay format,CHEMBL1465144,CHEMBL1613833,5.149997413907539,5.26042249562471
thrb,Potency,assay format,CHEMBL1325945,CHEMBL1613833,6.849857838151442,5.130028192369154
thrb,Potency,assay format,CHEMBL1457022,CHEMBL1613833,4.899998417198648,4.620654764454181
thrb,Potency,assay format,CHEMBL1584739,CHEMBL1613833,4.100000128334196,5.003579770079511
thrb,Potency,assay format,CHEMBL3191525,CHEMBL1613833,4.800000874803203,5.001775664683997
thrb,Potency,assay format,CHEMBL1570497,CHEMBL1613833,4.499999678657065,4.856282170921633
thrb,Potency,assay format,CHEMBL1332240,CHEMBL1613877,4.450000476425332,5.988040683597213
thrb,Potency,assay format,CHEMBL1479779,CHEMBL1613877,4.450000476425332,5.199687422393768
thrb,Potency,assay format,CHEMBL1514936,CHEMBL1613877,4.0,5.022898566823257
thrb,Potency,assay format,CHEMBL1305427,CHEMBL1613877,4.40000018605658,5.631226652117035
thrb,Potency,assay format,CHEMBL1974319,CHEMBL1613877,4.550000451689026,5.06316338000969
thrb,Potency,assay format,CHEMBL3191525,CHEMBL1613877,4.650000220873455,5.001775664683997
thrb,Potency,assay format,CHEMBL1332240,CHEMBL1613771,4.40000018605658,5.988040683597213
thrb,Potency,assay format,CHEMBL1514936,CHEMBL1613771,4.0,5.022898566823257
thrb,Potency,assay format,CHEMBL1402456,CHEMBL1613771,4.450000476425332,4.818408477515383
thrb,Potency,assay format,CHEMBL1362933,CHEMBL1613771,10.349984047528162,4.6721991856323974
thrb,Potency,assay format,CHEMBL1305427,CHEMBL1613771,4.59999938302362,5.631226652117035
thrb,Potency,assay format,CHEMBL1974319,CHEMBL1613771,4.550000451689026,5.06316338000969
thrb,Potency,assay format,CHEMBL1465144,CHEMBL1613771,7.0,5.26042249562471
thrb,Potency,assay format,CHEMBL1570497,CHEMBL1613771,4.450000476425332,4.856282170921633
thrb,Potency,assay format,CHEMBL1575084,CHEMBL1613776,4.899998417198648,4.83791310986557
thrb,Potency,assay format,CHEMBL1339311,CHEMBL1613776,4.349999603463148,4.931854196821185
thrb,Potency,assay format,CHEMBL1394377,CHEMBL1613776,9.045757490560677,5.817973755630856
thrb,Potency,assay format,CHEMBL1565452,CHEMBL1613776,4.149999867728904,5.316522724432795
thrb,Potency,assay format,CHEMBL1472909,CHEMBL1613776,9.522878745280336,5.95302488006286
thrb,Potency,assay format,CHEMBL1369363,CHEMBL1613776,10.0,4.86677801914534
thrb,Potency,assay format,CHEMBL1526800,CHEMBL1613776,4.499999678657065,4.647275938419891
thrb,Potency,assay format,CHEMBL1354581,CHEMBL1613776,4.849999245077863,4.550768592615012
thrb,Potency,assay format,CHEMBL1472976,CHEMBL1613776,4.849999245077863,4.517584850641308
thrb,Potency,assay format,CHEMBL1526627,CHEMBL1613776,7.449771646944906,7.266902765936505
thrb,Potency,assay format,CHEMBL1604273,CHEMBL1613776,5.850011543508524,4.613272842720299
thrb,Potency,assay format,CHEMBL1409142,CHEMBL1613776,6.250031916490597,5.098245653055994
thrb,Potency,assay format,CHEMBL1379298,CHEMBL1613776,6.199970640755866,4.612310624953804
thrb,Potency,assay format,CHEMBL1448008,CHEMBL1613776,4.700000503883016,5.566196424407906
thrb,Potency,assay format,CHEMBL1435790,CHEMBL1613776,8.602059991327963,4.824172523378074
thrb,Potency,assay format,CHEMBL1525773,CHEMBL1613776,8.050609993355087,6.183900891349957
thrb,Potency,assay format,CHEMBL1604392,CHEMBL1613776,5.2500010234416505,4.685402341423635
thrb,Potency,assay format,CHEMBL1329286,CHEMBL1613776,4.450000476425332,5.071793805650514
thrb,Potency,assay format,CHEMBL1565671,CHEMBL1613776,4.700000503883016,4.729584669095028
thrb,Potency,assay format,CHEMBL1477251,CHEMBL1613776,3.7000000685570296,5.857458342643997
thrb,Potency,assay format,CHEMBL1356691,CHEMBL1613776,3.1000000189853054,4.962282147931795
thrb,Potency,assay format,CHEMBL3196164,CHEMBL1613776,4.40000018605658,4.6773843908878385
thrb,Potency,assay format,CHEMBL1318956,CHEMBL1613776,4.300000202445418,5.052912902044374
thrb,Potency,assay format,CHEMBL1553460,CHEMBL1613776,4.0,5.308741787432874
thrb,Potency,assay format,CHEMBL1594376,CHEMBL1613776,4.949999401714238,4.98442191966704
thrb,Potency,assay format,CHEMBL1394436,CHEMBL1613776,4.899998417198648,5.605562232076185
thrb,Potency,assay format,CHEMBL1590245,CHEMBL1613776,10.899974269892136,5.016018292587648
thrb,Potency,assay format,CHEMBL1592095,CHEMBL1613776,4.300000202445418,5.034804649025146
thrb,Potency,assay format,CHEMBL1339561,CHEMBL1613776,7.349692476868063,5.470690952545421
thrb,Potency,assay format,CHEMBL1594356,CHEMBL1613776,4.949999401714238,5.106822811321907
thrb,Potency,assay format,CHEMBL1319059,CHEMBL1613776,4.899998417198648,4.945399386132818
thrb,Potency,assay format,CHEMBL1592135,CHEMBL1613776,4.0,5.5768581459458515
thrb,Potency,assay format,CHEMBL270271,CHEMBL1613776,4.100000128334196,5.11964436310117
thrb,Potency,assay format,CHEMBL1356735,CHEMBL1613776,7.050122295963125,5.351530242232112
thrb,Potency,assay format,CHEMBL1379677,CHEMBL1613776,4.349999603463148,5.174700852357412
thrb,Potency,assay format,CHEMBL1555818,CHEMBL1613776,8.148741651280925,4.92353877787567
thrb,Potency,assay format,CHEMBL1566032,CHEMBL1613776,6.950007143079858,5.069797050561047
thrb,Potency,assay format,CHEMBL1551446,CHEMBL1613776,5.050000457140078,5.0173977974506325
thrb,Potency,assay format,CHEMBL1448245,CHEMBL1613776,5.799998134593398,4.880977782126331
thrb,Potency,assay format,CHEMBL1314646,CHEMBL1613776,4.0,5.018502074005305
thrb,Potency,assay format,CHEMBL1435880,CHEMBL1613776,7.449771646944906,5.380530505184076
thrb,Potency,assay format,CHEMBL1433968,CHEMBL1613776,4.650000220873455,5.0743642421881505
thrb,Potency,assay format,CHEMBL1394522,CHEMBL1613776,4.749999855918706,5.032077169634234
thrb,Potency,assay format,CHEMBL1487938,CHEMBL1613776,4.450000476425332,4.91936750731578
thrb,Potency,assay format,CHEMBL1438377,CHEMBL1613776,4.899998417198648,5.467434773011901
thrb,Potency,assay format,CHEMBL1475174,CHEMBL1613776,5.549997369826814,5.101900046699506
thrb,Potency,assay format,CHEMBL1527244,CHEMBL1613776,4.749999855918706,4.864537199419436
thrb,Potency,assay format,CHEMBL1447211,CHEMBL1613776,4.300000202445418,4.824909191199441
thrb,Potency,assay format,CHEMBL1369792,CHEMBL1613776,4.0,5.466083033032773
thrb,Potency,assay format,CHEMBL1477532,CHEMBL1613776,8.148741651280925,5.456783168309372
thrb,Potency,assay format,CHEMBL1514551,CHEMBL1613776,4.650000220873455,4.871569971286635
thrb,Potency,assay format,CHEMBL1553583,CHEMBL1613776,5.850011543508524,5.36536045481898
thrb,Potency,assay format,CHEMBL1477791,CHEMBL1613776,3.950000175844591,5.485290378216962
thrb,Potency,assay format,CHEMBL1590365,CHEMBL1613776,4.749999855918706,5.118482576462694
thrb,Potency,assay format,CHEMBL1394473,CHEMBL1613776,6.100015437450609,4.829783198960306
thrb,Potency,assay format,CHEMBL1314637,CHEMBL1613776,4.59999938302362,5.205457692005186
thrb,Potency,assay format,CHEMBL1339636,CHEMBL1613776,4.700000503883016,5.527559589075064
thrb,Potency,assay format,CHEMBL1551549,CHEMBL1613776,4.749999855918706,5.1192704985077695
thrb,Potency,assay format,CHEMBL98245,CHEMBL1613776,6.550059011226662,5.007227453286451
thrb,Potency,assay format,CHEMBL1565335,CHEMBL1613776,7.050122295963125,5.203861233448741
