scope,split,model,seed,molecule_id,y_true,prediction
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5892433,7.019996628416254,6.776577621073809
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5917086,6.624244974864979,6.751120881511694
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5917748,6.801342913045577,6.679734645441846
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5938748,6.790484985457369,6.65501180164707
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5957211,7.480172006224281,7.037390705568756
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5974575,7.34008379993015,6.761389207918969
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5976657,7.089909454405932,6.701108417516325
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5977971,7.34008379993015,6.625056874432375
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL6030711,7.199970640755866,7.031403369184964
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL6032013,7.279840696594043,6.853768068098768
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL6039031,7.1598939055432425,6.496290890256852
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL6040423,5.36997914888659,6.177107632281498
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL3623462,6.640164517660112,6.341888904571533
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5749645,6.690369832574102,6.680241584777832
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5788711,7.449771646944906,7.3700385093688965
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5788930,6.991399828238082,6.765530586242676
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5803121,6.259637310505756,6.347870349884033
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5811059,6.718966632752273,5.841973304748535
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5855781,7.259637310505756,7.504364967346191
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5874193,5.789949150124863,5.80398416519165
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5892433,7.019996628416254,6.96645975112915
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5917086,6.624244974864979,6.605534076690674
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5917748,6.801342913045577,6.9526214599609375
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5938748,6.790484985457369,6.630671501159668
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5957211,7.480172006224281,7.821655750274658
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5974575,7.34008379993015,7.336198329925537
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5976657,7.089909454405932,7.008996963500977
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL5977971,7.34008379993015,7.50609016418457
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL6030711,7.199970640755866,7.098972797393799
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL6032013,7.279840696594043,7.4905266761779785
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL6039031,7.1598939055432425,7.223132610321045
canonical_single_assay,random,ecfp_ridge,20260914,CHEMBL6040423,5.36997914888659,5.677555084228516
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL3623462,6.640164517660112,5.9903788566589355
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5749645,6.690369832574102,6.537296772003174
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5788711,7.449771646944906,7.469307899475098
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5788930,6.991399828238082,6.833802223205566
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5803121,6.259637310505756,6.233745574951172
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5811059,6.718966632752273,6.056654453277588
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5855781,7.259637310505756,7.242834091186523
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5874193,5.789949150124863,6.003908157348633
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5892433,7.019996628416254,6.923864364624023
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5917086,6.624244974864979,6.713541507720947
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5917748,6.801342913045577,6.744147300720215
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5938748,6.790484985457369,6.786431312561035
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5957211,7.480172006224281,7.538485527038574
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5974575,7.34008379993015,7.072446823120117
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5976657,7.089909454405932,6.97498083114624
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL5977971,7.34008379993015,7.324212074279785
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL6030711,7.199970640755866,7.09036922454834
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL6032013,7.279840696594043,7.4229888916015625
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL6039031,7.1598939055432425,6.798644065856934
canonical_single_assay,random,ecfp_xgb,20260914,CHEMBL6040423,5.36997914888659,5.909947872161865
canonical_single_assay,scaffold,mean,20260914,CHEMBL3617743,6.749579997691106,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL3617745,5.230032198670558,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL3623462,6.640164517660112,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5758153,5.700057099977233,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5768401,6.920818753952375,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5779572,6.100179497572904,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5786448,5.3799681048737025,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5788711,7.449771646944906,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5822742,7.549750891680639,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5824348,7.519993057042849,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5827707,7.39040559077478,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5845249,6.480172006224281,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5892433,7.019996628416254,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5922011,7.4698003017969175,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5929792,6.619788758288394,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5976657,7.089909454405932,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5985038,7.400116927926312,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL5993582,5.250031916490597,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL6003285,7.459670525209126,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL6032013,7.279840696594043,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL6039031,7.1598939055432425,6.695201607906194
canonical_single_assay,scaffold,mean,20260914,CHEMBL6052926,5.189969213594161,6.695201607906194
canonical_single_assay,scaffold,median,20260914,CHEMBL3617743,6.749579997691106,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL3617745,5.230032198670558,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL3623462,6.640164517660112,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5758153,5.700057099977233,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5768401,6.920818753952375,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5779572,6.100179497572904,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5786448,5.3799681048737025,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5788711,7.449771646944906,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5822742,7.549750891680639,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5824348,7.519993057042849,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5827707,7.39040559077478,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5845249,6.480172006224281,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5892433,7.019996628416254,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5922011,7.4698003017969175,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5929792,6.619788758288394,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5976657,7.089909454405932,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5985038,7.400116927926312,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL5993582,5.250031916490597,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL6003285,7.459670525209126,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL6032013,7.279840696594043,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL6039031,7.1598939055432425,6.795913949251473
canonical_single_assay,scaffold,median,20260914,CHEMBL6052926,5.189969213594161,6.795913949251473
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL3617743,6.749579997691106,6.73648172277135
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL3617745,5.230032198670558,6.234989392052418
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL3623462,6.640164517660112,6.769261820520343
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5758153,5.700057099977233,6.318945130151732
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5768401,6.920818753952375,6.658336264074337
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5779572,6.100179497572904,6.471932979442479
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5786448,5.3799681048737025,6.468152140476835
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5788711,7.449771646944906,7.335701238944299
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5822742,7.549750891680639,7.100073090746216
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5824348,7.519993057042849,6.934179412676631
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5827707,7.39040559077478,6.913355044139083
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5845249,6.480172006224281,6.471932979442479
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5892433,7.019996628416254,6.73648172277135
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5922011,7.4698003017969175,7.2561040160012364
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5929792,6.619788758288394,6.763098234179967
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5976657,7.089909454405932,6.620522861175205
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5985038,7.400116927926312,6.936432335233669
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL5993582,5.250031916490597,6.468152140476835
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL6003285,7.459670525209126,7.100073090746216
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL6032013,7.279840696594043,7.0543772958955255
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL6039031,7.1598939055432425,6.775575856724029
canonical_single_assay,scaffold,descriptor_rf,20260914,CHEMBL6052926,5.189969213594161,6.234989392052418
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL3617743,6.749579997691106,6.505184525405092
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL3617745,5.230032198670558,6.48480170819577
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL3623462,6.640164517660112,6.5039343462421835
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5758153,5.700057099977233,6.321177246158298
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5768401,6.920818753952375,6.918664231958285
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5779572,6.100179497572904,6.632176994509544
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5786448,5.3799681048737025,6.221535372398996
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5788711,7.449771646944906,6.980920423061665
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5822742,7.549750891680639,6.760895214658887
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5824348,7.519993057042849,6.920390010536204
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5827707,7.39040559077478,6.633962010114974
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5845249,6.480172006224281,6.567386963225889
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5892433,7.019996628416254,6.67573023038291
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5922011,7.4698003017969175,6.978406202979921
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5929792,6.619788758288394,6.716794214197734
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5976657,7.089909454405932,6.736259937215961
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5985038,7.400116927926312,6.679211522258772
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL5993582,5.250031916490597,6.263919160722692
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL6003285,7.459670525209126,6.560616105880612
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL6032013,7.279840696594043,6.8852595111687
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL6039031,7.1598939055432425,6.639911560349716
canonical_single_assay,scaffold,ecfp_rf,20260914,CHEMBL6052926,5.189969213594161,6.419408356653689
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL3617743,6.749579997691106,6.6930317878723145
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL3617745,5.230032198670558,5.652142524719238
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL3623462,6.640164517660112,6.5793609619140625
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5758153,5.700057099977233,5.976561546325684
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5768401,6.920818753952375,6.879208564758301
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5779572,6.100179497572904,5.90263557434082
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5786448,5.3799681048737025,5.66565465927124
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5788711,7.449771646944906,7.085023880004883
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5822742,7.549750891680639,6.878513336181641
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5824348,7.519993057042849,6.93533992767334
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5827707,7.39040559077478,6.64865779876709
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5845249,6.480172006224281,6.553662300109863
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5892433,7.019996628416254,6.658302307128906
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5922011,7.4698003017969175,7.072138786315918
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5929792,6.619788758288394,6.341914176940918
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5976657,7.089909454405932,6.908397674560547
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5985038,7.400116927926312,6.855576992034912
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL5993582,5.250031916490597,5.9496917724609375
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL6003285,7.459670525209126,6.8616533279418945
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL6032013,7.279840696594043,7.286494731903076
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL6039031,7.1598939055432425,7.032177925109863
canonical_single_assay,scaffold,ecfp_ridge,20260914,CHEMBL6052926,5.189969213594161,5.857098579406738
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL3617743,6.749579997691106,6.200903415679932
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL3617745,5.230032198670558,6.043949604034424
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL3623462,6.640164517660112,6.702784061431885
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5758153,5.700057099977233,5.889141082763672
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5768401,6.920818753952375,6.976202964782715
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5779572,6.100179497572904,6.325135707855225
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5786448,5.3799681048737025,5.334825038909912
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5788711,7.449771646944906,7.1445631980896
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5822742,7.549750891680639,7.056066036224365
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5824348,7.519993057042849,6.96436071395874
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5827707,7.39040559077478,6.913628578186035
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5845249,6.480172006224281,6.91182279586792
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5892433,7.019996628416254,6.572387218475342
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5922011,7.4698003017969175,7.136053562164307
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5929792,6.619788758288394,6.371769428253174
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5976657,7.089909454405932,6.932316780090332
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5985038,7.400116927926312,6.7963786125183105
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL5993582,5.250031916490597,5.799520015716553
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL6003285,7.459670525209126,6.551776885986328
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL6032013,7.279840696594043,7.189655780792236
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL6039031,7.1598939055432425,7.194723129272461
canonical_single_assay,scaffold,ecfp_xgb,20260914,CHEMBL6052926,5.189969213594161,6.397650241851807
canonical_single_assay,random,mean,20260915,CHEMBL5750822,7.11975822410452,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5767579,6.779891911959945,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5768401,6.920818753952375,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5802991,7.050122295963125,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5811059,6.718966632752273,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5829181,6.991399828238082,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5838148,5.669992299127241,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5865379,6.939302159646388,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5874193,5.789949150124863,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5876796,6.199970640755866,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5880138,5.739928612014925,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5881362,7.1700533040583645,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5902131,6.219682687859849,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5929792,6.619788758288394,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5932516,5.320027305722581,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5944042,6.110138278741812,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5974575,7.34008379993015,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL5990353,7.100179497572904,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL6051120,7.140261433802853,6.741638761686554
canonical_single_assay,random,mean,20260915,CHEMBL6052926,5.189969213594161,6.741638761686554
canonical_single_assay,random,median,20260915,CHEMBL5750822,7.11975822410452,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5767579,6.779891911959945,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5768401,6.920818753952375,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5802991,7.050122295963125,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5811059,6.718966632752273,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5829181,6.991399828238082,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5838148,5.669992299127241,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5865379,6.939302159646388,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5874193,5.789949150124863,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5876796,6.199970640755866,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5880138,5.739928612014925,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5881362,7.1700533040583645,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5902131,6.219682687859849,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5929792,6.619788758288394,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5932516,5.320027305722581,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5944042,6.110138278741812,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5974575,7.34008379993015,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL5990353,7.100179497572904,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL6051120,7.140261433802853,6.815345677268269
canonical_single_assay,random,median,20260915,CHEMBL6052926,5.189969213594161,6.815345677268269
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5750822,7.11975822410452,7.184613733033007
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5767579,6.779891911959945,6.7887338438295135
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5768401,6.920818753952375,6.8221987275802665
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5802991,7.050122295963125,5.790279737621097
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5811059,6.718966632752273,6.80637290939913
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5829181,6.991399828238082,7.057066044090256
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5838148,5.669992299127241,6.80637290939913
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5865379,6.939302159646388,6.924792193042087
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5874193,5.789949150124863,6.203036719555582
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5876796,6.199970640755866,6.737939237749106
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5880138,5.739928612014925,6.184831263005507
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5881362,7.1700533040583645,5.790279737621097
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5902131,6.219682687859849,6.6980777044191235
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5929792,6.619788758288394,6.752888617984778
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5932516,5.320027305722581,5.913812561360555
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5944042,6.110138278741812,6.161476286284932
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5974575,7.34008379993015,7.208083524293308
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL5990353,7.100179497572904,7.161480929556438
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL6051120,7.140261433802853,7.069796338836386
canonical_single_assay,random,descriptor_rf,20260915,CHEMBL6052926,5.189969213594161,5.83592493202242
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5750822,7.11975822410452,6.9759685939086635
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5767579,6.779891911959945,6.5764473999454784
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5768401,6.920818753952375,6.925710721413313
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5802991,7.050122295963125,6.5258348983920795
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5811059,6.718966632752273,6.433860600152067
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5829181,6.991399828238082,6.743201223144619
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5838148,5.669992299127241,6.4969891331889125
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5865379,6.939302159646388,6.643247375671199
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5874193,5.789949150124863,6.299968836925248
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5876796,6.199970640755866,6.450827737777319
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5880138,5.739928612014925,6.18091968398674
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5881362,7.1700533040583645,6.82211524272804
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5902131,6.219682687859849,6.477735385371599
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5929792,6.619788758288394,6.767400123957747
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5932516,5.320027305722581,6.311182541877675
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5944042,6.110138278741812,6.591652399862212
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5974575,7.34008379993015,6.83820850508554
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL5990353,7.100179497572904,7.011030362284556
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL6051120,7.140261433802853,6.673504871502051
canonical_single_assay,random,ecfp_rf,20260915,CHEMBL6052926,5.189969213594161,6.418293867846705
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5750822,7.11975822410452,6.895557403564453
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5767579,6.779891911959945,6.2963972091674805
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5768401,6.920818753952375,6.910574436187744
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5802991,7.050122295963125,6.858512878417969
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5811059,6.718966632752273,5.798732757568359
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5829181,6.991399828238082,6.903454780578613
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5838148,5.669992299127241,5.5546464920043945
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5865379,6.939302159646388,6.914064884185791
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5874193,5.789949150124863,6.139042854309082
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5876796,6.199970640755866,6.6490302085876465
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5880138,5.739928612014925,6.115099906921387
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5881362,7.1700533040583645,6.868271827697754
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5902131,6.219682687859849,6.587998867034912
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5929792,6.619788758288394,6.448051929473877
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5932516,5.320027305722581,5.54755163192749
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5944042,6.110138278741812,6.10914945602417
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5974575,7.34008379993015,7.349913597106934
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL5990353,7.100179497572904,7.163105010986328
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL6051120,7.140261433802853,7.158011436462402
