scope,split,model,molecule_id,y_true,prediction
all_ic50_nM,random,median,CHEMBL5768401,6.920818753952375,6.886056647693163
all_ic50_nM,random,median,CHEMBL5788711,7.449771646944906,6.886056647693163
all_ic50_nM,random,median,CHEMBL5788930,6.991399828238082,6.886056647693163
all_ic50_nM,random,median,CHEMBL5802102,7.690369832574102,6.886056647693163
all_ic50_nM,random,median,CHEMBL5816706,4.576754126063192,6.886056647693163
all_ic50_nM,random,median,CHEMBL5838148,5.669992299127241,6.886056647693163
all_ic50_nM,random,median,CHEMBL5839177,7.270025714300444,6.886056647693163
all_ic50_nM,random,median,CHEMBL5858978,7.229884705212898,6.886056647693163
all_ic50_nM,random,median,CHEMBL5863279,7.179798540514359,6.886056647693163
all_ic50_nM,random,median,CHEMBL5863699,5.26003230324049,6.886056647693163
all_ic50_nM,random,median,CHEMBL5880138,5.739928612014925,6.886056647693163
all_ic50_nM,random,median,CHEMBL5888326,5.756961951313706,6.886056647693163
all_ic50_nM,random,median,CHEMBL5922687,6.100179497572904,6.886056647693163
all_ic50_nM,random,median,CHEMBL5925383,5.756961951313706,6.886056647693163
all_ic50_nM,random,median,CHEMBL5929854,7.100179497572904,6.886056647693163
all_ic50_nM,random,median,CHEMBL5942995,6.610833915635467,6.886056647693163
all_ic50_nM,random,median,CHEMBL5944042,6.110138278741812,6.886056647693163
all_ic50_nM,random,median,CHEMBL5949442,5.860120913598763,6.886056647693163
all_ic50_nM,random,median,CHEMBL5955561,5.756961951313706,6.886056647693163
all_ic50_nM,random,median,CHEMBL5971397,4.576754126063192,6.886056647693163
all_ic50_nM,random,median,CHEMBL5972322,5.430041181903406,6.886056647693163
all_ic50_nM,random,median,CHEMBL5985038,7.400116927926312,6.886056647693163
all_ic50_nM,random,median,CHEMBL5990353,7.100179497572904,6.886056647693163
all_ic50_nM,random,median,CHEMBL5993582,5.250031916490597,6.886056647693163
all_ic50_nM,random,median,CHEMBL6035580,7.179798540514359,6.886056647693163
all_ic50_nM,random,median,CHEMBL6039031,7.1598939055432425,6.886056647693163
all_ic50_nM,random,median,CHEMBL6040423,5.36997914888659,6.886056647693163
all_ic50_nM,random,median,CHEMBL6046039,4.576754126063192,6.886056647693163
all_ic50_nM,random,median,CHEMBL6052895,6.489454989793388,6.886056647693163
all_ic50_nM,random,median,CHEMBL6058681,7.1598939055432425,6.886056647693163
all_ic50_nM,random,median,CHEMBL6063093,4.576754126063192,6.886056647693163
all_ic50_nM,scaffold,descriptor_rf,CHEMBL151,4.204119982655925,5.533000316018211
all_ic50_nM,scaffold,descriptor_rf,CHEMBL187265,4.748361779551788,5.440718063556966
all_ic50_nM,scaffold,descriptor_rf,CHEMBL213583,7.167491087293763,6.750393067190126
all_ic50_nM,scaffold,descriptor_rf,CHEMBL213634,7.721246399047171,6.596855606593237
all_ic50_nM,scaffold,descriptor_rf,CHEMBL214037,7.267606240177032,6.67323687820241
all_ic50_nM,scaffold,descriptor_rf,CHEMBL2322357,7.301029995663981,6.697735391114648
all_ic50_nM,scaffold,descriptor_rf,CHEMBL2322358,7.455931955649724,6.697735391114648
all_ic50_nM,scaffold,descriptor_rf,CHEMBL260553,5.906578314837765,5.592771703950949
all_ic50_nM,scaffold,descriptor_rf,CHEMBL261706,4.605023280445436,5.728702965883672
all_ic50_nM,scaffold,descriptor_rf,CHEMBL322740,3.844663962534938,4.0464107111043806
all_ic50_nM,scaffold,descriptor_rf,CHEMBL323197,5.2564902352715706,5.595160077446329
all_ic50_nM,scaffold,descriptor_rf,CHEMBL361025,4.387428045934824,5.452614550574399
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3617744,7.030048545212567,6.880429514841795
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3623462,6.640164517660112,7.096783051960743
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3623463,7.031517051446065,6.788245502773625
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3657586,6.638272163982407,6.748820264870064
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3657588,6.221848749616356,6.807977975010059
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3657592,6.443697499232712,6.894846014168168
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3657594,6.903089986991944,6.68921279425379
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661631,6.769551078621726,6.910107865523181
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661632,6.431798275933005,6.407999863462545
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661633,6.585026652029182,6.892117814125322
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661634,6.580044251510242,6.924070761754761
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661635,6.7447274948966935,6.823478043866838
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661638,5.142969201727376,6.665913861085089
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661652,7.301029995663981,6.821586213566373
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661661,7.455931955649724,6.832506050632525
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661663,7.522878745280337,6.84545085473302
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661684,7.346787486224656,5.683436265458595
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661686,6.698970004336019,6.941588464737209
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661688,5.274088367704952,7.112950000407661
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661689,5.838631997765025,6.310802995591423
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661690,5.266000713461613,6.694219426904013
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661691,6.508638306165727,6.387275632477298
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661695,5.655607726314889,6.958389478144552
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661698,5.279014255846261,6.608543274854579
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661702,6.045757490560675,5.966867109166878
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661721,6.455931955649724,6.700382127298226
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661723,5.638272163982407,6.555309298201604
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661740,6.1938200260161125,6.559788270450067
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661811,6.080921907623926,6.484389784013902
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661813,6.102372908709558,6.172634303503128
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661835,7.522878745280337,7.234800213543183
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661836,7.221848749616356,6.962011118640055
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661837,7.096910013008056,7.237221002051117
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661838,7.0,7.086287408148942
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661839,7.301029995663981,7.343057062220274
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661840,7.301029995663981,7.207382430727079
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661841,6.920818753952375,6.927326520751011
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661842,7.301029995663981,7.139058025760455
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661843,6.920818753952375,7.260812149896845
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3661844,6.657577319177793,7.126463144642736
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666475,5.455931955649724,7.027550068621508
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666478,6.6020599913279625,6.794594060757173
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666482,4.519131076312832,6.682788609458883
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666484,5.8696662315049934,6.532900095231314
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666493,6.154901959985743,5.996949921600548
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666494,4.373659632624958,6.643327798113981
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666495,4.5215778122599195,6.155408719416064
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666497,5.997833938243493,5.8884216893639785
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666503,6.431798275933005,6.617933500725739
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666505,5.966576244513051,6.583840334424275
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666507,5.488116639021126,6.1356231273616215
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666508,7.6020599913279625,5.722792016157556
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666516,7.6020599913279625,6.820348533171831
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666529,6.468521082957745,6.805123746167043
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666531,6.214670164989233,6.498452584381439
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666532,6.657577319177793,6.822612460722803
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666533,5.052076380168273,5.797285422382898
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666534,6.920818753952375,6.931226291798329
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666535,7.070581074285707,6.671314808778132
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666539,6.782516055786093,6.703988487350542
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666542,7.096910013008056,7.019018214741153
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666548,6.481486060122113,6.785583465320092
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666549,6.522878745280337,6.278388173196698
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666567,6.508638306165727,6.730852427498788
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666577,6.376750709602099,6.190534834569647
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666589,7.187086643357144,7.195235030321104
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666590,6.8696662315049934,7.195235030321104
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666591,6.585026652029182,7.192514198839766
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666592,7.301029995663981,7.310150408048122
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666596,6.585026652029182,7.074050421711404
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666621,7.1249387366083,6.882631091931959
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666622,7.221848749616356,7.05208246743545
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666623,7.096910013008056,7.1734251293569535
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666624,7.3979400086720375,7.3519861676672384
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666633,7.301029995663981,7.363879343042559
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666634,7.221848749616356,7.356812259468198
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666635,6.958607314841775,7.42234530658121
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666636,7.301029995663981,7.379936968379594
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666640,6.309803919971486,7.234800213543183
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666643,6.8696662315049934,6.914422947891529
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666644,6.978810700930062,6.681317916089411
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666655,6.978810700930062,7.243862992790868
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666656,6.107905397309519,6.908389679998253
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666657,6.356547323513812,6.681317916089411
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666658,7.187086643357144,6.676242406064285
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666659,7.301029995663981,6.90582293366496
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666661,5.7423214251308154,6.837463912010538
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666664,5.94692155651658,7.41930055376532
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666665,6.346787486224656,7.173553892508539
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666666,6.638272163982407,7.443754678214797
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666675,6.619788758288394,7.194146955946837
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666676,7.0,7.197614306760967
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666682,6.7447274948966935,7.2003977704169895
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666685,7.522878745280337,6.997684556305526
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3666686,7.045757490560675,6.997684556305526
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3706848,4.508638306165727,5.390645496144942
all_ic50_nM,scaffold,descriptor_rf,CHEMBL373985,6.137868620686962,6.750393067190126
all_ic50_nM,scaffold,descriptor_rf,CHEMBL375390,7.2839966563652006,6.47369837859534
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3890268,7.050609993355087,7.0132112282401105
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3892113,7.5376020021010435,7.3402099088161865
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3892817,7.267606240177032,6.480530115005297
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3892834,7.455931955649724,7.301774468526579
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3893018,7.3979400086720375,7.367950110351385
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3894066,7.292429823902063,7.481978083243886
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3896940,7.1487416512809245,6.684420898009358
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3899214,7.214670164989233,7.505899680457288
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3899430,7.259637310505756,7.056208542174032
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3899622,7.3979400086720375,6.496437445000845
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3900209,7.619788758288394,7.305044234235748
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3901443,7.301029995663981,6.432036103668147
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3902566,7.1249387366083,7.2616284884721445
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3903013,6.356547323513812,7.443518373094153
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3903102,7.187086643357144,7.4837208786707645
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3906844,6.991399828238082,6.660556302261525
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3907287,7.431798275933005,7.156346108587015
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3908254,7.229147988357855,6.944181795019448
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3908480,6.070070439915412,6.816699576052207
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3908483,7.229147988357855,6.824110359592066
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3909325,6.468521082957745,7.298055845855451
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3915492,7.200659450546418,7.312488662798515
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3915942,6.958607314841775,7.2616284884721445
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3915984,7.173925197299173,7.5107892012402555
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3917301,7.698970004336019,7.213085083245278
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3921234,7.366531544420414,7.232446948074505
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3921854,7.142667503568732,7.5342827996050765
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3923704,7.221848749616356,6.984137341338949
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3924337,7.431798275933005,7.118240916200186
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3926590,7.481486060122112,6.718783054303976
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3926883,7.522878745280337,7.305044234235748
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3927639,7.920818753952375,6.796806343735751
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3928445,6.853871964321762,7.69034551333749
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3928845,7.619788758288394,6.9963359061286985
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3929884,6.853871964321762,7.51533312694891
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3930059,7.6020599913279625,7.207382430727079
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3930427,7.107905397309519,6.987816049230927
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3932119,7.698970004336019,7.305044234235748
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3932303,7.309803919971486,6.687155253049827
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3933279,7.236572006437063,7.443518373094153
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3933387,6.376750709602099,6.422766135677229
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3934120,4.301029995663981,6.317663039911076
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3936427,7.060480747381382,6.944181795019448
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3936432,7.2441251443275085,6.921336228007265
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3936764,7.0,7.7028889107454965
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3939411,7.251811972993799,7.308298820721858
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3940841,7.455931955649724,7.07237871761286
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3941006,7.0655015487564325,7.3402099088161865
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3943541,6.6777807052660805,6.293627880172478
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3943938,6.721246399047171,7.69034551333749
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3944341,5.809668301829708,5.386321022227111
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3945221,7.6777807052660805,5.43886029528698
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3946637,7.3979400086720375,6.700806699062895
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3950209,7.2076083105017466,6.718783054303976
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3954321,7.721246399047171,6.69610930463154
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3957597,6.958607314841775,7.389694403521357
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3959137,6.749579997691106,7.370645635760647
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3961413,7.6020599913279625,7.212965727104812
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3964640,4.301029995663981,6.06908416046059
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3965791,7.823908740944319,7.231337005519246
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3967912,7.585026652029182,7.481978083243886
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3968574,6.823908740944319,6.362997119361189
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3969857,6.337242168318426,7.7028889107454965
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3971369,7.42021640338319,7.1887788755361575
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3972130,6.769551078621726,7.307880737156394
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3975312,7.6777807052660805,7.595112825828753
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3976292,6.229147988357855,6.841823808710621
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3977322,7.013228265733755,6.873307071957424
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3978130,6.920818753952375,7.389694403521357
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3982115,7.022276394711152,7.3402099088161865
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3984143,7.0,7.468611764151472
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3984313,6.958607314841775,7.384948918351155
all_ic50_nM,scaffold,descriptor_rf,CHEMBL3985033,6.0,6.422766135677229
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4126247,7.698970004336019,6.862783219845874
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4126304,7.337242168318426,6.997766677625391
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4126387,6.522878745280337,6.571031670717259
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4126610,6.85078088734462,6.6542609549002965
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4126768,7.443697499232712,6.436079848022988
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4127027,7.161150909262744,6.615140525189177
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4127623,7.698970004336019,6.862783219845874
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4127995,6.309803919971486,6.673138105266782
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4128143,7.552841968657781,6.88489942547905
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4128202,5.050122295963125,6.408101139392752
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4129046,7.301029995663981,6.500546982605171
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4129240,7.080921907623926,7.007277152380084
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4129431,7.481486060122112,6.492482514625968
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4130174,6.229147988357855,6.7189088555364185
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4130264,6.443697499232712,6.492482514625968
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4439223,5.906578314837764,6.1906902274503155
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4442092,6.455931955649724,5.226609845767209
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4454062,6.879975113943676,6.1906902274503155
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4455553,5.508638306165727,6.173845222292959
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4457855,6.716134018725965,6.1906902274503155
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4462401,7.726728668260934,7.021743305179718
all_ic50_nM,scaffold,descriptor_rf,CHEMBL454580,5.481486060122113,5.537331631605385
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4548362,6.718889266142824,6.947720357373113
all_ic50_nM,scaffold,descriptor_rf,CHEMBL45627,4.886056647693163,4.316680751135967
all_ic50_nM,scaffold,descriptor_rf,CHEMBL4570684,7.209025170813341,7.021743305179718
all_ic50_nM,scaffold,descriptor_rf,CHEMBL561643,4.391046300724137,6.552166725184358
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5756160,7.026872146400302,7.495046886020195
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5758153,5.700057099977233,6.728510348899177
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5774258,7.455931955649724,5.856069125646485
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5786448,5.3799681048737025,6.691125222347209
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5794684,7.657577319177793,5.764297403510244
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5796900,5.0499760934766735,6.728510348899177
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5810763,7.638272163982407,6.472963176174495
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5838148,5.669992299127241,6.841224090240124
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5855185,7.698970004336019,6.326255503564913
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5860543,7.070070439915412,6.88927594074337
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5860899,5.756961951313706,6.0963585831649345
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5863279,7.179798540514359,7.040678306985197
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5871625,7.795880017344075,6.173147859350638
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5902131,6.219682687859849,6.952180850382081
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5917748,6.801342913045577,7.165765124800509
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5923464,7.823908740944319,6.248868537784508
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5949442,5.860120913598763,7.03882531752808
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5985038,7.400116927926312,7.2489487502144785
all_ic50_nM,scaffold,descriptor_rf,CHEMBL5993582,5.250031916490597,6.691125222347209
all_ic50_nM,scaffold,descriptor_rf,CHEMBL6030711,7.199970640755866,7.076026024845445
all_ic50_nM,scaffold,descriptor_rf,CHEMBL6032013,7.279840696594043,7.208653197343616
all_ic50_nM,scaffold,descriptor_rf,CHEMBL6039031,7.1598939055432425,6.89426663926687
all_ic50_nM,scaffold,descriptor_rf,CHEMBL6046039,4.576754126063192,5.770970171409159
all_ic50_nM,scaffold,descriptor_rf,CHEMBL6050591,7.721246399047171,6.239886987724624
all_ic50_nM,scaffold,descriptor_rf,CHEMBL6058681,7.1598939055432425,6.89426663926687
all_ic50_nM,scaffold,descriptor_rf,CHEMBL6063093,4.576754126063192,5.770970171409159
all_ic50_nM,scaffold,ecfp_rf,CHEMBL151,4.204119982655925,5.27939826462076
all_ic50_nM,scaffold,ecfp_rf,CHEMBL187265,4.748361779551788,5.024036536527811
all_ic50_nM,scaffold,ecfp_rf,CHEMBL213583,7.167491087293763,6.404531742505829
all_ic50_nM,scaffold,ecfp_rf,CHEMBL213634,7.721246399047171,6.252718268797987
all_ic50_nM,scaffold,ecfp_rf,CHEMBL214037,7.267606240177032,6.4163097527378214
all_ic50_nM,scaffold,ecfp_rf,CHEMBL2322357,7.301029995663981,6.109122723153304
all_ic50_nM,scaffold,ecfp_rf,CHEMBL2322358,7.455931955649724,6.0172204079824025
all_ic50_nM,scaffold,ecfp_rf,CHEMBL260553,5.906578314837765,4.960528724170288
all_ic50_nM,scaffold,ecfp_rf,CHEMBL261706,4.605023280445436,4.9095841171371335
all_ic50_nM,scaffold,ecfp_rf,CHEMBL322740,3.844663962534938,4.442387194412773
all_ic50_nM,scaffold,ecfp_rf,CHEMBL323197,5.2564902352715706,4.933574507109963
all_ic50_nM,scaffold,ecfp_rf,CHEMBL361025,4.387428045934824,5.290231769616522
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3617744,7.030048545212567,6.8703897626882355
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3623462,6.640164517660112,6.429258261629804
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3623463,7.031517051446065,5.889050905421807
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3657586,6.638272163982407,6.801323781369093
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3657588,6.221848749616356,6.859887979850858
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3657592,6.443697499232712,6.585745663121144
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3657594,6.903089986991944,6.67017187192337
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661631,6.769551078621726,7.234831059896949
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661632,6.431798275933005,6.573942384674321
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661633,6.585026652029182,6.831575274593621
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661634,6.580044251510242,6.772799211938561
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661635,6.7447274948966935,6.620706345553925
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661638,5.142969201727376,6.857407897467819
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661652,7.301029995663981,6.955406297678612
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661661,7.455931955649724,7.011565564331513
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661663,7.522878745280337,6.975380866725567
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661684,7.346787486224656,7.020439030218781
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661686,6.698970004336019,6.82059034892093
