symbol,z_meta,p_meta,padj_meta
NECTIN3,-1.8694561680528512,0.06155937637493508,0.5611913871277384
NECTIN4,-0.24338751486778099,0.8077052147612479,0.9653016962173108
NEDD1,-0.6915543574328619,0.4892172333641187,0.8800619812941078
NEDD4,-1.0794710469069058,0.28037779397331974,0.7922988111978795
NEDD4L,-1.3515735178649015,0.17651178673007006,0.7171345402968594
NEDD8,-0.8686472385387756,0.38504010824738577,0.8360732877992662
NEFH,0.91411855521104,0.3606545535617274,0.8250900464889489
NEFM,-1.7452474889486413,0.080941798126196,0.5950731678611623
NEGR1,-0.7326462482967236,0.4637742157977518,0.8715871088019221
NEIL2,-0.12843359127785495,0.8978058492806321,0.9825570507924887
NEIL3,-0.2393317828265432,0.8108483222642775,0.9656295354364292
NEK1,0.5245106712267925,0.5999233996059483,0.9159412056959286
NEK10,0.8884591308513495,0.37429383041863384,0.8295909418418571
NEK11,-1.6948941848104504,0.09009549587527158,0.6054172790767537
NEK2,-0.6061005814460695,0.5444479649106637,0.9002405576182234
NEK3,-2.5509484388965515,0.010743021798455332,0.3509437829328868
NEK4,-0.48800837422838345,0.6255439094740665,0.9220947975975173
NEK5,0.64938525702595,0.5160893909103048,0.888005089723562
NEK6,-0.29067556224787017,0.7712994634582077,0.9599023006653284
NEK7,-0.39310306070462914,0.6942433635912231,0.9423106092241474
NEK8,1.4762346561735402,0.1398809089814396,0.6835841997483046
NEK9,1.0870518488970335,0.27701389611683047,0.7894298118460754
NELFB,0.0052599368498181635,0.9958031969488543,0.9998416203382334
NELFCD,-1.7475289394578941,0.08054562951657608,0.5950731678611623
NELL1,-0.9102613412319192,0.3626847010571477,0.8250900464889489
NELL2,2.5670081160631666,0.010258021142215272,0.3454281552819926
NEMF,0.33592895245851173,0.7369244435778454,0.9535543334852212
NEMP1,0.2437560307320302,0.8074197756318469,0.965211105910948
NEMP2,-0.8074802846205319,0.4193898287141943,0.8524968012331845
NENF,-0.22687286841107085,0.8205225998502229,0.9672374133781321
NEO1,1.1048712787010186,0.2692153692111189,0.7874190932816802
NES,-0.5959059449095337,0.5512380615370422,0.9030728587208068
NET1,-0.14497153730891388,0.8847333442905188,0.9792773691826531
NETO1,0.5344047792986589,0.5930615130905237,0.9146658176317201
NETO2,1.0193611932652906,0.3080315224249677,0.8058463449227424
NEU1,-0.06148626903434407,0.9509719494389619,0.994497056713284
NEU2,-1.32059844165054,0.18663529273744017,0.7284978892727634
NEU3,0.7145908372772509,0.4748619081738116,0.874841352774412
NEU4,-0.5683902856735815,0.5697699851822104,0.9084093554687988
NEURL1,-1.9410603075185442,0.05225096281497887,0.5376259411153406
NEURL3,0.5875589357786716,0.5568283808466881,0.9048888238385505
NEURL4,0.733110453309518,0.4634910650036099,0.8715349801970704
NEUROD1,0.15256470733760133,0.8787415585746319,0.9788800735556339
NEUROD2,-1.5495006228529242,0.12126142190358784,0.6585206682279483
NEUROD4,0.4202212271074997,0.674323849196622,0.9357475537166647
NEUROD6,0.29373975642842826,0.7689567724873707,0.9591700067482825
NEUROG1,-0.171903539538025,0.8635133638631951,0.9751443000943262
NEUROG2,0.7115067515812343,0.4767702684964371,0.8749981941440487
NEUROG3,-1.0544605688494804,0.29167210439267255,0.7973995646065235
NEXN,-0.020093563219566107,0.9839687349168242,0.9979452581280094
NF1,-0.6834708180701915,0.49430938392829116,0.8800619812941078
NF2,0.025996663578079983,0.9792599996320084,0.9972125551581891
NFAM1,0.9885907155122777,0.322863430603598,0.8133144318019359
NFASC,1.6020080246109447,0.10915383500158563,0.6424071081504021
NFAT5,1.3147380920287162,0.18859793985933349,0.7300989627331621
NFATC1,0.20076893720963673,0.8408792528646973,0.971449324907708
NFATC2,1.955086198388047,0.05057289700378263,0.5339944554981599
NFATC2IP,0.9689128775932071,0.3325886597611213,0.8163312544342444
NFATC3,-1.4408302205783245,0.14963265349654645,0.6964764729113777
NFATC4,-2.27931360649964,0.022648429773782553,0.4308244650272607
NFE2,0.3125830092824229,0.7545974883438714,0.9557154918543489
NFE2L1,-0.846193257397502,0.39744494274073583,0.8422306522687664
NFE2L2,-0.8763042179808932,0.38086467262686874,0.8331412939871988
NFE2L3,0.5862572447116132,0.557702658115725,0.9052841091228037
NFE4,1.760342381363764,0.07834977237090655,0.5950731678611623
NFIA,0.7261728837525224,0.4677327930002887,0.8728598347363213
NFIB,0.7936791461877137,0.4273822435083472,0.8567813886491304
NFIC,-0.06657359159712346,0.9469211699440211,0.9939150821839432
NFIL3,-0.04976322320761201,0.9603110739822512,0.9950396127728456
NFIX,0.7314202014179405,0.4645225297783693,0.8721291999578301
NFKB1,1.0992104371792537,0.2716762872512807,0.7876827099781838
NFKB2,0.6676900219229095,0.5043314805953232,0.8835006869985566
NFKBIA,-0.32886218847974114,0.7422598552827037,0.9539186064573136
NFKBIB,-1.3409693628983852,0.1799303998919093,0.7206962783584504
NFKBID,1.7147045302077204,0.08639941257900668,0.59884292104529
NFKBIE,1.973380676238322,0.048452207519292294,0.5311867255416005
NFKBIL1,-1.6798661756618014,0.0929833561251409,0.6111571928784
NFKBIZ,0.5065183832161697,0.6124927878303574,0.9180064559230895
NFRKB,0.46542301643418105,0.6416285547527353,0.9255582064726477
NFS1,1.0038598485269963,0.31544617214880566,0.8095523021399481
NFU1,-0.895073383243359,0.370747861226277,0.8282836757882146
NFX1,-1.8706815838484825,0.06138922891140273,0.5611913871277384
NFXL1,-0.2562402287150464,0.7977653472471113,0.9627943939464491
NFYA,2.310698933013164,0.020849490225291825,0.42293253345627896
NFYB,-1.3956699881287156,0.1628138958951234,0.7072331035226939
NGB,-2.2887406004474573,0.022094428544321063,0.4306506682206101
NGDN,-0.28765596363227425,0.773610101728351,0.9601655637235825
NGEF,-1.1118209805780677,0.26621512917118584,0.7854507871129534
NGF,-1.4227348575974164,0.15481303171893368,0.7022336581003437
NGFR,0.23992497543063895,0.8103884186672361,0.9656295354364292
NGLY1,-0.3044283386090288,0.7608015806067776,0.9567917026272352
NGRN,-1.0616496609923909,0.28839475989975205,0.7952049832087706
NHLH1,-0.6136242405992409,0.5394636613086407,0.898345083156956
NHLH2,0.4629130474612575,0.64342669485135,0.9262974995277872
NHLRC2,-0.8994132196456758,0.3684326003390558,0.8272738245474505
NHLRC3,1.697936018502494,0.08951983825571123,0.6046836870435727
NHLRC4,-2.444162540739792,0.014518883702747377,0.3798348076337669
NHP2,-2.1627603641814788,0.03055961558652254,0.4647904579357762
NHS,1.850934136298751,0.06417902905029516,0.5667780738648784
NHSL1,0.8292682044576727,0.4069526584218536,0.8482954677465344
NHSL2,1.2440394951825076,0.2134850274166057,0.748609990203486
NID1,-1.4902631893415341,0.13615504732238548,0.6798417893883268
NID2,-2.466303647752608,0.013651555217374609,0.3709325763050624
NIFK,-0.27216502374303214,0.7854951340409713,0.9612354792449761
NIM1K,-0.5936332328210617,0.5527574485116462,0.9034916057140364
NIN,3.3029211305114248,0.0009568329517854775,0.11360139371695455
NINJ1,0.39537794587308145,0.6925639826237895,0.9415305674244091
NINJ2,-1.2422471816401284,0.21414537648486898,0.7487923051019963
NINL,-0.3347146622168771,0.7378403399774495,0.9535635807708635
NIP7,0.16148172432814462,0.8717140043249006,0.9777558973084675
NIPA1,1.0982404033699429,0.2720995278491981,0.7876827099781838
NIPA2,-0.6138852785712947,0.5392911389097531,0.898345083156956
NIPAL2,-1.662123051497893,0.09648810449681612,0.6177955604626891
NIPAL3,1.5638891995549569,0.11784359134960526,0.6543886088425429
NIPAL4,-1.9926531420586633,0.04629944172266067,0.5248144128897739
NIPBL,-0.17786927773428693,0.858825638890425,0.9743003601628398
NIPSNAP1,0.06533123317372398,0.947910274979302,0.9939150821839432
NIPSNAP3A,1.4763680704225384,0.13984510945259884,0.6835841997483046
NIPSNAP3B,1.3674370748986833,0.1714883481054026,0.7142999199326646
NISCH,0.3054722275392044,0.7600065189696222,0.9564843691439321
NIT1,-0.23532345323390022,0.8139576931263416,0.9659566782846108
NIT2,2.4370059393018653,0.014809436119402995,0.3801410625380335
NKAIN1,-0.020312165593538573,0.9837943510495428,0.9979452581280094
NKAIN2,-1.17331081492525,0.240671186892916,0.7674294183101996
NKAIN3,-1.3543055598669853,0.1756389130906768,0.7171345402968594
NKAIN4,-0.5359374723065328,0.5920017654184138,0.9146047049100264
NKAP,-1.5093702633147374,0.13120418791918811,0.6733113247591916
NKAPL,-2.136458758380762,0.03264203910548362,0.47376502389633646
NKAPP1,0.9547157571762142,0.3397214591898793,0.8197118911948519
NKD1,-0.8019838983982865,0.422562272369147,0.8541346973835122
NKD2,-0.5105100335149925,0.609694187082953,0.9178203863879857
NKG7,-0.10361374934957382,0.9174758759933459,0.9868984638758838
NKIRAS1,-0.1665190063517804,0.8677485270722506,0.9760874320327919
NKIRAS2,0.8296758492200431,0.40672207958295625,0.8481973139591372
NKPD1,-2.279202566276212,0.022655026624995384,0.4308244650272607
NKRF,-2.39026820244622,0.01683607303263672,0.3971718732963799
NKTR,0.7195176355873232,0.4718220401110348,0.873896235639682
NKX2-1,-0.5264046125178378,0.5986071115855929,0.9159412056959286
NKX2-2,-0.28042865293762204,0.7791486567054711,0.9606941398054735
NKX2-3,-0.16195878035935646,0.8713383137490762,0.9776582113329262
NKX2-5,0.08312485228141009,0.93375226496499,0.9911912664919112
NKX2-8,-1.0409516625766793,0.297897982722098,0.7991470082330079
NKX3-1,-0.47128597321856674,0.6374365310138368,0.925029673506334
NKX3-2,-1.5024624025080837,0.13297773080727116,0.6764094724273474
NKX6-1,-0.3979952218274036,0.6906337078767764,0.9408712064676917
NKX6-2,-0.9064725146920747,0.36468580631313396,0.8261733336034249
NKX6-3,-2.4336343660934223,0.014948086234415648,0.3813141131366717
NLE1,0.4997508080448814,0.6172505520758587,0.9201716116054299
NLGN1,-1.5259816136808273,0.1270144435448287,0.6668848867831085
NLGN2,-0.11599980231844605,0.907652698465581,0.984937630586049
NLGN3,0.7186345168753011,0.4723661401163315,0.8741071000173523
NLGN4X,-1.0806977864716558,0.2798315680589626,0.7919246220112254
NLGN4Y,-1.0840180487887925,0.27835679637659416,0.7901470449181753
NLK,0.44921066938427384,0.653279691547905,0.9297530215174266
NLN,1.0511258142273558,0.2932008095055061,0.7976149734111102
NLRC3,1.4297723366235768,0.15278237117132223,0.6993994213234871
NLRC4,0.8526777823071493,0.3938380150186409,0.8419894600855575
NLRC5,1.8977131169957384,0.05773388370180184,0.5524839108141918
NLRP10,-1.1273116483678087,0.2596107391713476,0.7827160097769132
NLRP11,-0.26588395985687807,0.7903285787738001,0.9619416504176611
NLRP12,1.6204546842071774,0.10513464118273759,0.6353734379946768
NLRP13,0.6597807229267213,0.5093945556760824,0.8852082675737646
NLRP14,-0.9351845894493132,0.34969317897356833,0.822426222715002
NLRP2,1.462628488124472,0.14356906363637809,0.6877750337264037
NLRP3,0.48332893181811915,0.628862200468368,0.9231912878033751
NLRP4,-0.5733819003030224,0.5663861426338204,0.9074823474192619
NLRP5,-0.8893424287330336,0.37381907543931236,0.8291968962534145
NLRP6,0.684875927070256,0.4934222178856018,0.8800619812941078
NLRP7,1.460659767206813,0.1441088353962957,0.6895241395317674
NLRP8,-0.14827399910785385,0.882126534230403,0.979057582379119
NLRP9,-0.5545142619393295,0.5792269478963137,0.9109377719394169
NLRX1,-0.04983573767788082,0.9602532875053377,0.9950396127728456
NMB,-0.15411752497085787,0.8775170704381715,0.9785314044762177
NMBR,-0.2197153497097784,0.8260928494280368,0.9687022479369276
NMD3,1.2657996099895368,0.20558483477672318,0.7443347355444976
NME3,-0.18335828259741788,0.854516906552692,0.9730290664329073
NME4,0.059115789310469714,0.9528598825843516,0.9945856050586618
NME5,1.2409663828962925,0.2146181678319098,0.7491226765128127
NME6,-1.6350180863886232,0.10204525620100438,0.6297187456409788
NME7,-0.2108548586628901,0.8330005297017324,0.969874766780662
NME8,1.571060109748104,0.11616868715941926,0.6543886088425429
NME9,1.534994113914411,0.12478527388025332,0.6629902663060636
NMI,-0.14502001837834594,0.8846950664879712,0.9792773691826531
NMNAT1,-0.5859151919760657,0.5579325076828993,0.9052841091228037
NMNAT2,-1.4515793153105065,0.14661861363131887,0.6948590032700837
NMNAT3,0.08397351748048945,0.9330774873714208,0.9906893049017192
NMRAL1P1,0.30396641706386995,0.7611534766069665,0.9568308778849752
NMRK1,-1.8629757580635427,0.06246567697452815,0.5623767916786022
NMRK2,-1.768015932654633,0.07705824012681939,0.5916647648540648
NMT1,-0.32918610386692587,0.7420150256651408,0.9539186064573136
NMT2,-2.858065157807886,0.004262328585241629,0.25331691781341303
NMU,-0.698702845644723,0.4847377552103823,0.878840407994905
NMUR1,-0.06807226687507135,0.9457281069608499,0.9937185282694091
NMUR2,0.8302011493613849,0.40642506552095037,0.8479955358208743
NNAT,0.77026106918233,0.4411450447512596,0.8612372848639636
NNMT,-1.3367352168113076,0.1813090821917106,0.723448731854012
NNT,1.0661301020718268,0.2863648337469814,0.7941864656024323
NOA1,-1.630640846438366,0.10296612502720415,0.6306379174299599
NOB1,-0.8801807500451787,0.37876139999063363,0.8324285264893112
NOBOX,-0.08787149814694337,0.9299788101381912,0.9900579775821973
NOC2L,-1.4913489842441525,0.13586989458993087,0.6798417893883268
NOC3L,-1.4174387322131974,0.1563546952934938,0.703383126545
NOC4L,-1.1153177264103562,0.2647142918133315,0.7843655061193572
NOCT,-0.15029268348520158,0.8805337051607965,0.979057582379119
NOD1,1.0727143793455338,0.28339928669642234,0.7941864656024323
NOD2,3.8614164109507656,0.00011273158123380715,0.04546303626043394
NODAL,0.6518399360887487,0.5145044356945512,0.8877127566256807
NOG,0.2230025376353566,0.8235335314872098,0.9681399107201222
NOL10,-0.5389445397381848,0.5899251231598039,0.9146047049100264
NOL11,-0.9341203546620926,0.35024181340004745,0.822426222715002
NOL12,-0.04576113017518645,0.963500639962292,0.9950396127728456
NOL4,2.5388842803967315,0.011120659943311899,0.35107810617138724
NOL4L,0.6954250711839695,0.4867889532052212,0.8791082124477237
NOL6,-0.050205844081459026,0.95995835452553,0.9950396127728456
NOL7,-1.275948332269891,0.20197378410159428,0.7408176787102073
NOL8,0.28880775689118865,0.7727284958057068,0.9601655637235825
NOL9,-1.7766332395149025,0.07562860299285519,0.5867163563757748
NOLC1,0.695673510888068,0.4866333180663377,0.8791082124477237
NOM1,0.8016824952321548,0.4227366440641719,0.8541346973835122
NONO,-0.1622685546021708,0.8710943762585605,0.9776435558618803
NOP10,-0.8911580148514702,0.37284440489073956,0.8285520029312192
NOP14,-2.051692543969119,0.040199551823597586,0.49809803130072855
NOP16,0.19134014762300244,0.8482591088509778,0.9723622279270663
NOP2,0.2639190274149734,0.7918423135534846,0.9622286420757115
NOP58,0.0499527250650094,0.9601600611880381,0.9950396127728456
NOS1,-0.9240860169152413,0.3554415329653219,0.8240444409206984
NOS1AP,-1.5805864035529822,0.11397263663255121,0.6517860682962243
NOS2,1.1208097508628387,0.2623688526986888,0.7838187935518226
NOS3,0.5018615735150534,0.6157648970769951,0.919188600504699
NOSIP,-0.2775123318971256,0.7813867380518287,0.9610171775429767
NOSTRIN,0.18361223362803633,0.854317665247233,0.9730290664329073
NOTCH1,0.2866069502941346,0.7744132920442055,0.9604607410591457
NOTCH2,2.517360331388948,0.011823783771927006,0.35762723130160645
NOTCH3,0.39337703245909694,0.6940410306038,0.9421187229473864
NOTUM,1.3611563725000502,0.1734642779777933,0.7159058126090144
NOV,-0.4386284918865869,0.6609307486514988,0.9322649558637977
NOVA1,-1.3917165742641284,0.16400824129790337,0.7083430830065378
NOVA2,-1.47019099068236,0.1415100340684035,0.6862418006520699
NOX1,-2.558539704159353,0.010511281616214053,0.34817606643260207
NOX3,-1.0040742382809051,0.31534283164751853,0.8095523021399481
NOX4,-1.0668622594709916,0.28603403932008664,0.7941864656024323
NOXO1,-1.7546058748339055,0.07932674588412066,0.5950731678611623
NOXRED1,-1.9929541393367143,0.04626646912953456,0.5248144128897739
NPAP1,0.2155591630705483,0.8293313905410085,0.9694454833241124
NPAS1,-0.024968146809634335,0.9800803708474416,0.9972125551581891
NPAS2,0.0715454239229306,0.9429636740949848,0.9926631781210258
NPAS3,-0.45304409534507073,0.6505169897527239,0.929228964506043
NPAS4,0.8854234250627363,0.375928302877951,0.8298649585943064
NPAT,1.5335863454730538,0.12513144962144537,0.6637683619032424
NPB,-0.11250917247938293,0.9104196973342171,0.9856229610388296
NPBWR1,1.8139426477286187,0.0696865559428319,0.5782922810237758
NPBWR2,-1.038340570634802,0.2991115268974981,0.800624374619125
NPC1,0.14031459473960736,0.8884114334668777,0.9796843233167556
NPC1L1,2.0899211781104423,0.036624880821006595,0.4847487256998579
NPC2,1.6108288486085904,0.10721703144263996,0.6394319917347442
NPCDR1,1.3194589017156495,0.18701574120496056,0.728703157241689
NPDC1,-0.6793108045067419,0.49694095195639054,0.881142944278119
NPEPL1,2.2959019827258396,0.02168148636386897,0.42655243135461424
NPEPPS,0.9586993624683647,0.33771021973671167,0.8176294599628963
NPFF,-0.07818680371731686,0.9376794589899141,0.9912824266841879
NPFFR1,-0.8281573015677627,0.40758142154672494,0.8484225289613404
NPFFR2,-0.13750563104168614,0.8906311420973959,0.980724891746567
NPHP1,-0.035676408471188976,0.9715403818866614,0.9965452061040555
NPHP4,0.1003456268276905,0.920069935293806,0.9870936580363231
NPHS1,-0.37580962133095625,0.7070584344838006,0.9447498166968588
NPHS2,-0.8732950580743989,0.3825022735096265,0.8343623320935034
NPIPA1,-0.14115750722375603,0.887745514202751,0.9796843233167556
NPL,2.7101219942193895,0.006725846489879224,0.28650053342925347
NPLOC4,1.8337634662956335,0.0666891130089798,0.5725284492501908
NPM1,-0.5535854829054389,0.5798625634140517,0.9109377719394169
NPM2,-0.5136615868362103,0.6074886129501749,0.9174116914141093
NPM3,-1.251150551329576,0.21087955521677304,0.7485411190076066
NPNT,1.6622292036591755,0.09646682662911955,0.6177955604626891
NPPA,-0.13409031684376682,0.8933311565328942,0.9813121137833848
NPPB,-0.3834831442374813,0.7013615657479064,0.9429800127510747
NPPC,-1.557078200490939,0.1194519200203388,0.6560166519575795
NPR1,-1.0171651126340577,0.3090748894113968,0.8060078201601634
NPR2,-0.18563735875179976,0.852729154702655,0.9728812925568839
NPR3,0.3900565924776423,0.6964946997784713,0.9425303728293116
NPRL2,-0.6341472480884643,0.5259847304262384,0.8932353483015466
NPRL3,-0.31512225112948405,0.7526688345961442,0.9554543414296134
NPSR1-AS1,1.3846269512454172,0.16616656603397084,0.7105602866658415
NPTN,0.25670826568710586,0.7974039902389186,0.9627943939464491
NPTX1,-1.4895022347339602,0.13635516531119768,0.6798417893883268
NPTX2,-1.1573590964193807,0.24712567829728205,0.7733343374826802
NPTXR,0.726958822491904,0.467251181142466,0.8728598347363213
NPVF,-0.514640468508262,0.6068042805618412,0.9172637025455002
NPW,-0.6542008154039998,0.512982436318583,0.8866403659149994
NPY,-0.37905544288976045,0.7046466929667801,0.9445135237697649
NPY2R,-0.8091500169676843,0.4184288612646191,0.852370400154776
NPY5R,0.41770467616031925,0.6761630529673397,0.9362540193449068
NPY6R,0.9887964406581933,0.32276274607127087,0.8133144318019359
NQO1,-1.1081069247270672,0.26781564071558694,0.7859250288632519
NQO2,2.328568775533439,0.01988192182577915,0.41644355168439834
NR0B1,0.3286262599202782,0.742438196971086,0.9539186064573136
NR0B2,-3.6316479312337107,0.00028161715074356716,0.0693470019633835
NR1D1///THRA,-1.4145680748488818,0.15719517474312297,0.7037538085369474
NR1D2,-1.2120925812686556,0.22547694324774303,0.7558300491218136
NR1H2,0.5261630374933841,0.5987749331668063,0.9159412056959286
NR1H3,-0.5950019330006981,0.5518421788842162,0.9032762684519573
NR1H4,-1.1592815092917048,0.24634145631704252,0.7725479702088625
NR1I2,0.32629234098259535,0.7442031824272053,0.9541351650347218
NR1I3,-1.6345038049443308,0.10215310795798176,0.6297187456409788
NR2C1,0.3015538780176011,0.7629921720332161,0.9573131548339656
NR2C2,1.1289162954966334,0.25893314586573424,0.7823191005531234
NR2E1,-0.2625725957578244,0.7928800245000561,0.9623793163531865
NR2E3,0.5606776328538654,0.5750173177582157,0.9104493047263633
NR2F1,0.1432729065162616,0.8860746525257676,0.9794788293061183
NR2F2,-0.6094578928442146,0.5422209746272588,0.8990835896462566
NR2F6,-0.10438416855047433,0.9168644857113712,0.9868984638758838
NR3C1,0.5199189500843605,0.6031200668618322,0.916455530816532
NR3C2,1.1108821206502544,0.2666190923845906,0.7854507871129534
NR4A1,-2.2380868364125193,0.025215392909416396,0.44163666016217623
NR4A2,-2.210727639115826,0.02705470335815404,0.4496674687684964
NR4A3,0.028296853777432525,0.9774253899185011,0.9970941279750737
NR5A1,0.9479089340222797,0.3431758163825921,0.8197118911948519
NR5A2,-0.8247352474769611,0.4095219158817319,0.8495385439319995
NR6A1,-0.3591052313895219,0.7195163682003904,0.948984597159292
NRAP,-0.9498034503981714,0.3422121323536884,0.8197118911948519
NRARP,-1.2280331856066133,0.21943451060668695,0.7519644940439247
NRBF2,1.4774325817771954,0.13955971776834783,0.6828817611929354
NRBP1,0.6380455400832583,0.5234440359328965,0.8920056960204584
NRCAM,2.982245674597561,0.0028614227952098634,0.20027594754241598
NRDC,-1.9370523322912483,0.052738946635535515,0.5376259411153406
NRDE2,-1.727379043842509,0.08409961171098651,0.5967654893844531
NREP,0.01281803533672132,0.9897729675594696,0.9988656639105338
NRF1,-0.9524246614693164,0.34088165725138964,0.8197118911948519
NRG1,2.2327980412079125,0.025562265523677418,0.44316648253843205
NRG2,-0.3803624893225025,0.7036763550524145,0.9440648205261661
NRG3,1.2741703278907741,0.20260305853406624,0.7410258271323719
NRG4,0.307946146060517,0.7581233113697369,0.9560251996635095
NRGN,-0.6933740517428378,0.48807484198800466,0.8799884611018177
NRIP1,0.3853685994681616,0.6999643434552242,0.9425410255449235
NRIP2,-0.4328758391114177,0.665104973416597,0.9339828044416475
NRIP3,1.1213154558406637,0.26215360888102357,0.7838187935518226
NRK,-2.60839422500453,0.009096812128953058,0.33065247999663233
NRM,0.6212400249880146,0.5344417082203076,0.8961983514787712
NRN1,-1.2131139970910907,0.22508623922261317,0.7558300491218136
NRP1,1.7223764083173396,0.08500135446081594,0.59884292104529
NRP2,0.01684904726157365,0.9865570413832307,0.9984863907428135
NRROS,-0.34538525189044217,0.7298047630894987,0.9528559602143856
NRSN1,0.4610539449041663,0.6447599028057185,0.926777973778139
NRSN2,-0.7802058703523574,0.43526970754069727,0.8583305298532685
NRXN1,-0.905028532933338,0.3654502713668085,0.8263302708600152
NRXN2,-0.889240976093452,0.3738735852591396,0.8292092165928122
NRXN3,0.899567814728166,0.3683502916747208,0.8272738245474505
NSA2,-0.7931601774190363,0.4276845057434425,0.8567813886491304
NSAP11,0.03382510726484419,0.9730166146961852,0.9967746346360151
NSD1,0.8363852741527606,0.4029381942060364,0.8453404182482155
NSDHL,2.409695022829376,0.015965860468571198,0.39089264370593935
NSF,1.3279997366148082,0.1841781939257483,0.7253220759624098
NSFL1C,-0.7041334932425851,0.481349643703085,0.8773358215047291
NSG1,-0.9985253918215065,0.31802465803929436,0.8106974712237355
NSL1,-2.1002516942702742,0.03570670613800554,0.48231295498747084
NSMAF,1.88776571315057,0.05905741004276957,0.5571238256818908
NSMCE1,-3.644200104442674,0.00026822468250500814,0.0693470019633835
NSMCE2,-1.3282414314273385,0.18409836129468737,0.7253220759624098
NSMCE3,-0.5590883782846335,0.5761014058520173,0.9108018057085622
NSMCE4A,-2.378071592923838,0.017403446588025905,0.4019846049785801
NSMF,0.6065137707980676,0.5441736407667274,0.9002405576182234
NSRP1,-0.5810434433630386,0.5612111744581567,0.9061351766723793
NSUN2,-0.02008579151078809,0.9839749345920636,0.9979452581280094
NSUN4,-0.11684976850906123,0.9069791042838766,0.984937630586049
NSUN5,-1.65138767282307,0.09865944032349969,0.6209935340763425
NSUN5P2///NSUN5P1,-0.484291806254659,0.6281787901783501,0.923140150239302
NSUN6,-1.0718049490963721,0.283807649728124,0.7941864656024323
NSUN7,-0.22662075430651718,0.8207186525241185,0.9673183867826539
NT5C,-0.5510323542216461,0.5816114956131533,0.9116188417842221
NT5C1A,-0.6034774046227481,0.5461911426136372,0.9009919724960838
NT5C2,0.1706617851421169,0.8644897129602365,0.9754014627045353
NT5C3A,-0.3536239016469538,0.7236207594112423,0.9508724444699369
NT5C3B,-1.0854146001231937,0.27773806881231544,0.7894298118460754
NT5DC1,1.2499061623984056,0.211333828048346,0.7485411190076066
NT5DC2,0.7674518970104208,0.4428128828002921,0.8617419185700906
NT5DC3,-1.1442080187127868,0.2525373784048618,0.776769884464212
NT5DC4,-1.6223444999957015,0.1047296054840881,0.6345164024213157
NT5E,-4.384307290784289,1.1635543188552141e-05,0.013138855368513077
NT5M,0.8790072464095311,0.3793973468128138,0.8325658286912369
NTF3,-0.4065370204008905,0.6843480615413828,0.9392066498711757
NTHL1,-0.03995385996749884,0.9681299113080801,0.9960462180478256
NTM,1.3184869184267614,0.18734070134199643,0.7289631976408765
NTN1,-0.1981993557414651,0.8428890915316155,0.971449324907708
NTN3,0.6117881857449708,0.5406779072704836,0.8990773997003191
NTN4,0.34427355910878366,0.730640567062629,0.9528559602143856
NTN5,1.483092352101163,0.13804987568574828,0.6815629703905387
NTNG1,0.7182027668735214,0.47263227218711,0.8741071000173523
NTNG2,-0.43222522119112955,0.6655777302728552,0.9341051803261011
NTPCR,-0.07710705060676727,0.9385383841288175,0.9915806747954417
NTRK1,-0.3105493051339649,0.7561432713631686,0.9557154918543489
NTRK2,-0.35403785424209766,0.7233105145195544,0.9508724444699369
NTRK3,-0.4701724021797568,0.6382318497064083,0.9251443366158159
NTS,-0.6545267148595897,0.512772521548492,0.8866403659149994
NTSR1,-0.9514429966683217,0.34137954245869084,0.8197118911948519
NTSR2,-0.4438934340498333,0.6571196318919674,0.9313813043352811
NUAK1,1.5831522614350537,0.11338676428696046,0.6510927458171923
NUB1,-0.2759603323149004,0.7825785338080395,0.9612354792449761
NUBP1,-2.092408267362349,0.03640200987234069,0.4847487256998579
NUBP2,-1.784470472389704,0.07434724868909369,0.585233995322063
NUBPL,-2.546226438623867,0.010889452539845924,0.3509437829328868
NUCB1,-1.9459413443146154,0.05166178583812346,0.5368339710579187
NUCB2,-0.36782904897389307,0.7130007072712345,0.9467549372656139
NUCKS1,0.5311761100641569,0.5952967462800235,0.9158161933234368
NUDC,-2.1220880645761118,0.03383034349079749,0.4775550635520187
NUDCD1,-0.3703868694910264,0.7110942558784024,0.9457511617143859
NUDCD2,-0.9460755045401041,0.3441100766209493,0.8197118911948519
NUDCD3,-0.37382611614578765,0.7085336880203603,0.9451304231980953
NUDT1,0.5558283324249884,0.5783282150230908,0.9109377719394169
NUDT10,-0.9209200457166282,0.3570921720353033,0.8241035908812692
NUDT11,-0.6192025808894431,0.535782911844876,0.8964823630177329
NUDT12,-0.7185589315653086,0.4724127251802621,0.8741071000173523
NUDT13,-1.1931137049798584,0.23282484481250953,0.7611189203894135
NUDT14,-1.045534226358916,0.2957761304438631,0.798452072961393
NUDT15,-1.846270507193965,0.06485293783527642,0.5685186310731114
NUDT16,-2.0170577813374138,0.04368948376783093,0.512760431215015
NUDT16L1,-0.6687774252396339,0.5036374692415544,0.8833604073742828
NUDT16P1,-3.203991109321174,0.0013553666201833936,0.13193792995785242
NUDT18,-0.6282673981326755,0.5298287849773947,0.8944084351211622
NUDT2,-1.3385116009441975,0.18072972120429232,0.7231750573489968
NUDT21,-1.1406894456815961,0.2539991801844935,0.7792688054856145
NUDT22,-1.5044264040121704,0.13247160991017615,0.6758446170658324
NUDT3,1.7589377233090548,0.07858808692037936,0.5950731678611623
NUDT4,-0.3164696918341392,0.7516460263258735,0.9554331610788434
