symbol,log2FC,p,padj
MPHOSPH6,0.2073345132698412,0.13733263635119136,0.6552430817942483
MPHOSPH8,-0.07802476879365017,0.3615650474333384,0.8170407961283362
MPHOSPH9,0.06038213419047622,0.6158486213047233,0.9218950534996616
MPI,-0.1318374483095246,0.14107135265551876,0.6589619872428222
MPL,-0.023381209904762557,0.68148125580403,0.9328482172946173
MPLKIP,-0.35548929434920495,0.020378623988293477,0.4050526499105948
MPND,0.19511172727777648,0.21057341452080514,0.7250856745502189
MPO,0.18852333303174484,0.09966300825862379,0.6098412595982375
MPP1,0.24744271784127037,0.02881877105139932,0.44727616005750326
MPP2,0.05254796463492051,0.6002409867388712,0.9173182618244354
MPP3,0.046208163944443825,0.6536565346869283,0.9249651575230762
MPP4,0.10062455243650748,0.18608428089174583,0.7117023191619609
MPP5,0.002867183126983086,0.975966019426926,0.9936242416232468
MPP6,0.08034447004761969,0.42994792005371496,0.8524726181202548
MPP7,0.1331220241587312,0.30905863258701527,0.7863637510617912
MPPE1,0.051955714722223156,0.45862834635785055,0.8680997842331508
MPPED1,-0.04248762302380982,0.74158731739124,0.9479400142910808
MPPED2,0.05685049469047687,0.7044740635662283,0.9376700436097686
MPRIP,0.10615172474603174,0.20407818171597092,0.7231729420789936
MPST,-0.11685234529365118,0.4064818866396117,0.8425835771158219
MPV17///MPV17,0.03594809911110808,0.7747842995806431,0.9562755151557797
MPV17L,-0.07126772083333321,0.6571859214328758,0.9253229579293083
MPV17L2///RAB3A,0.21309999615079356,0.2386409724529135,0.7441834929932631
MPZ,-0.06272051639682497,0.64169750729737,0.924061641234604
MPZL1,0.16886205597619153,0.13193658510293532,0.6497105195760224
MPZL2,0.2784942199603151,0.017278057711782653,0.3862008467782887
MPZL3,0.0047879952301572715,0.9608752147661184,0.9913070131044835
MR1,0.20894695474603342,0.0513558148319119,0.5185175045740148
MRAP///URB1,0.019013148769841948,0.874237898589648,0.97601329298088
MRAP2,0.06728199225396914,0.2772228567040925,0.7691489648261134
MRAS,0.474153720246032,9.097147425825817e-05,0.07186876129177018
MRC1,0.013534217571427476,0.9554748357558803,0.9903705989449205
MRC2,0.482840095936508,0.008284225333401042,0.3064694108032416
MRE11A,0.19043572913492035,0.2096924827812047,0.7250048162453208
MREG,0.0922196533492059,0.5992127971443698,0.9173182618244354
MRFAP1,-0.011160427357138403,0.8956030114355267,0.9790366153248209
MRFAP1L1,-0.00953814429365174,0.9042674555113764,0.9801797186665985
MRGBP,0.20788428982539564,0.02234914316566931,0.4180268509307305
MRGPRD,0.19379771844444438,0.11659895042884183,0.6366933577670596
MRGPRE,-0.10561429149206436,0.37873492297114986,0.8278730240837974
MRGPRF,0.1001501966984133,0.44815548345713463,0.8626449852863098
MRGPRG,-0.11439482250000044,0.23493456184384873,0.7414710852639242
MRGPRG-AS1,-0.049579335952381065,0.51264503023015,0.8843919012554712
MRGPRX1,-0.004849756246031678,0.9584109741323676,0.9904603358073378
MRGPRX2,0.09541169750793665,0.27138909349682105,0.7666467006722423
MRGPRX3,0.005545539912698683,0.967645484936059,0.992740940730166
MRGPRX4,-0.04304422674603181,0.6443484876832152,0.9244261194467763
MRI1,-0.023199134095238882,0.888072324235492,0.9780680154888466
MRM1,0.03148065616666784,0.7704811432490457,0.9552721030464112
MRM2,0.07172243772222053,0.3096849391720766,0.7872924260061804
MRM3,-0.08767893422222262,0.24110667502674563,0.7441899719585043
MRO,0.09968136284127027,0.5297943702727512,0.890272560815092
MROH1,0.09014204544444482,0.5318091771140183,0.8911919499073001
MROH2A,0.41409545617460264,0.06613962572541983,0.5560727179315436
MROH2B,-0.022531437373015883,0.6388996448043361,0.923862505821566
MROH5,-0.2397785607142855,0.2821151895633924,0.7735157776386827
MROH6,-0.25296088351587454,0.2111198679039356,0.7257617733531079
MROH7-TTC4///MROH7,-0.22358838420634797,0.2727789078050419,0.7680326624134479
MROH8,0.016769012626985713,0.8609143105897661,0.972750205926172
MROH9,0.0767297526666666,0.22689333723050215,0.7360696906317714
MRPL1,-0.2198104526984137,0.021887605558820047,0.4143098719517208
MRPL10,-0.08962839657936517,0.3867146050972945,0.8328241964533261
MRPL11,-0.2719495477142866,0.04133665598638602,0.490836046014829
MRPL12,-0.11205713575396992,0.43049195191945244,0.8526998600822779
MRPL13,-0.1520820275158723,0.1322497225622964,0.6503000438885048
MRPL14,-0.07039557503968297,0.3556671648946297,0.8133321392995178
MRPL15,-0.2501427525079363,0.018811952860242755,0.39606787238186775
MRPL16,-0.18761563304761886,0.05409838401999788,0.5280523710559215
MRPL17,-0.012978714626987298,0.8981996924848266,0.9792778273979573
MRPL18,0.08120572599206444,0.2993040431901186,0.7818811734565041
MRPL19,-0.1708939337857167,0.08413115257207053,0.589709079329453
MRPL2,-0.09849911679365242,0.27122360386999833,0.7666467006722423
MRPL20,-0.056420004896825304,0.6267937936749322,0.9223903870033875
MRPL21,-0.45401297952380837,9.888519072823721e-05,0.07186876129177018
MRPL22,-0.17708518196825462,0.03543652331692737,0.4678052666741407
MRPL23,-0.16064407956349225,0.1306030175715336,0.6496214386265454
MRPL24,-0.17676763824603103,0.1010525819112034,0.6123834779618544
MRPL27,-0.07150071103174493,0.3090705837515506,0.7863637510617912
MRPL28,-0.09564278745238308,0.3166496223937423,0.7919998035748546
MRPL3,-0.03469716621428276,0.7151166017463353,0.9400918662282144
MRPL30,-0.11404937549206196,0.25254134334824047,0.7531518305161596
MRPL32,-0.1525210873253977,0.13770987962959175,0.6559202422597522
MRPL33,-0.22170847957142836,0.060818491155756785,0.5438645357121034
MRPL34,-0.025338916960317093,0.8059106587992054,0.963401669321791
MRPL35,0.0005848274682520582,0.9936756702342564,0.998336704607581
MRPL36,-0.11521329509523781,0.46195181035225863,0.8683138065874242
MRPL37,-0.22412444676984222,0.006968455757750805,0.2856675792584099
MRPL38,-0.025265788515873133,0.769233260874519,0.9549605899620682
MRPL39,-0.036646529341267,0.7542150769189104,0.9516491507547727
MRPL4,-0.0948631014444441,0.25147362598060624,0.7527952425510933
MRPL40,-0.2103340896587298,0.019077499627863693,0.3985570857886531
MRPL41,-0.028275393333332843,0.8097514861250147,0.9641153867405454
MRPL42,-0.19601955092857093,0.11065035778856337,0.6303359607977206
MRPL42P5///C15orf57,-0.06261921461904851,0.5725267860521346,0.9074747585255761
MRPL43,-0.1479506837539688,0.08780068026914119,0.5928674907736146
MRPL44,-0.1105330280873007,0.253512817913668,0.7544549594620569
MRPL45,-0.15161410729364988,0.061857964262095645,0.5462698258426681
MRPL46,-0.2665045050396806,0.004560437828314262,0.256575299374103
MRPL47,-0.1858453928253967,0.05324431436504111,0.524773889610483
MRPL48,-0.2047016369841268,0.020732698401560598,0.40927882400117777
MRPL49,-0.03866240190476322,0.6354268318389755,0.9231378774208101
MRPL50,-0.1502809923968229,0.04595628799937783,0.5055127504819394
MRPL51,-0.09662106373809287,0.2648199549939224,0.7631848845257405
MRPL52,-0.054795113388887984,0.5627962586219024,0.9038354353345189
MRPL53,-0.12001627784126967,0.08866862855663518,0.5944701763608372
MRPL54,-0.030194639452380656,0.8273602971582716,0.9669660229889553
MRPL55,-0.057516745888889886,0.5035864233991918,0.8813396022201342
MRPL58,0.056643588142856416,0.5929792315314397,0.9157672212123359
MRPL9,-0.27399104314285516,0.0018047287365199063,0.19825247985415
MRPS10,0.02511805275396828,0.7448993648022086,0.9488799833147128
MRPS11,0.08332709805555716,0.22496796437432942,0.735187887168608
MRPS14,-0.08623842238095403,0.31467567618039294,0.7911421481327804
MRPS15,-0.016012439373016107,0.8197446857568071,0.9658561346895531
MRPS16,0.06552600420635013,0.36035199876969004,0.8162203156004812
MRPS17,-0.12907881375396713,0.3242258486808953,0.796453571114571
MRPS18B///MRPS18B,-0.11890860299206274,0.22629241164717434,0.7359724089686644
MRPS2,-0.0437192179682544,0.6722608113454773,0.9300955011405511
MRPS21,-0.1730509449523776,0.11009061837200779,0.6295155769818096
MRPS22,-0.09413565869047336,0.18462568305194585,0.7105974044248274
MRPS23,-0.16835574112698382,0.13693404592066352,0.655105192330799
MRPS24,-0.12920225152380915,0.1382449348097843,0.6560266240595624
MRPS25,0.07259180646031727,0.37040098559791623,0.8231600536821989
MRPS26,-0.05223800065079409,0.4951990010264091,0.8800830841158586
MRPS27,-0.19480834590476181,0.019482790129147214,0.4002073339510625
MRPS28///TPD52,-0.025166590523808985,0.8546142445195741,0.9704730269398661
MRPS30,-0.20436520541269854,0.0047214060855883975,0.2585929368299111
MRPS31,-0.08437374763491956,0.3379818417974899,0.8042509000235218
MRPS31P5,-0.031113093666666813,0.6815816268096638,0.9328482172946173
MRPS33,-0.19980907365872902,0.055229646226496745,0.5341602850968411
MRPS34,-0.03652084452380855,0.7019291262090972,0.9371702387764703
MRPS35,-0.18745472727777646,0.03217995173941642,0.4607524285968491
MRPS36,-0.11251379491269908,0.2734572080005478,0.7682463767449418
MRPS5,-0.23437898354761888,0.0031317997933005353,0.22413948061310615
MRPS6///SLC5A3,0.21217384610317502,0.08568560025218026,0.5913424742542502
MRPS7,-0.008033858182542097,0.9298842724610459,0.9848808269845747
MRPS9,-0.14260837109523905,0.17132943284832028,0.6988497122163619
MRRF,-0.06858494303174556,0.558587811813372,0.9024894925971841
MRS2,-0.1352422629285721,0.06045903707344898,0.5438645357121034
MRTO4,-0.13509005998412782,0.3072162566686234,0.7858931890280038
MRVI1,0.06755651652380923,0.6694680082476563,0.9286332817027922
MRVI1-AS1,0.03169991607142819,0.7497648143593312,0.9506343672576528
MS4A1,0.42259748709523937,0.04779364425066145,0.5090106758529181
MS4A10,0.011683964150794424,0.8899331396418309,0.978248055767351
MS4A12,-0.16375179830158748,0.09426004289413509,0.6045910593245511
MS4A13,0.040896823031746354,0.39636297257413167,0.8360504718828888
MS4A14///MS4A7,0.07149887323015935,0.7450538291478608,0.9488977083292945
MS4A15,0.08305335150793658,0.183751799712091,0.7103478080632366
MS4A2,0.13631978206349205,0.19519402007180364,0.7175334466291429
MS4A3,0.19082552259523844,0.09668679312496234,0.6072230412257325
MS4A4A,0.1623851902936515,0.5511467062121633,0.9016174289331359
MS4A5,0.05550102833333348,0.5361517715539191,0.893529279341843
MS4A6A,0.05115425632539594,0.7861931050960589,0.9580890789350182
MS4A6E,0.046549032722221995,0.5205397398424503,0.885994068938132
MS4A8,0.09994789946825433,0.13856942543707715,0.6565900741475602
MSANTD1///MSANTD1,0.05654946569841224,0.6293221343722393,0.9227858868192562
MSANTD2,0.05845478988888875,0.646979890208871,0.9246879100632549
MSANTD3,0.09345676077777743,0.38133327020321817,0.8295053221668973
MSANTD4,0.33758895639682596,0.010788664167898525,0.32879760502266037
MSC,0.07654562753968364,0.6569351177882232,0.9253229579293083
MSGN1,-0.14204723688888743,0.12694041021364713,0.6438895738710766
MSH2,0.12341395813492273,0.3231111002828594,0.7959318747587079
MSH3///DHFR,0.012679215388889276,0.9254435121102894,0.9840928533045029
MSH5-SAPCD1///MSH5,0.2013481450634913,0.22073228982672286,0.7306278473852664
MSH5-SAPCD1///SAPCD1,0.10615516537301595,0.36834368304934706,0.8217642400902156
MSH5-SAPCD1///SAPCD1///MSH5,0.06275976599206334,0.5726804926156842,0.9075955162314607
MSH6,0.06094715733333356,0.4957408432783251,0.8800830841158586
MSI1,-0.15639337880952286,0.07761722265184932,0.5804990370147376
MSI2,0.12275921728571326,0.17496150666880092,0.702481249799459
MSL1,0.09727021994444396,0.3839293486883,0.830920503795513
MSL2,-0.022948211801585572,0.8275260120354014,0.9670385326428007
MSL3,0.15590301232539705,0.06549627076949367,0.5546840117123295
MSL3P1,-0.2130452756984127,0.3901750291334056,0.8331943857773279
MSLN,-0.07630187916666653,0.3991719958699719,0.8374761821113376
MSMB,0.03161753763492037,0.6353563026529241,0.9231378774208101
MSMO1,0.061485441992065404,0.7255208841223926,0.9425947786416917
MSMP///RGP1,0.04929173331746295,0.4156722836105019,0.8449693626393516
MSN,0.5730479933888866,0.0018805601884989858,0.19825247985415
MSR1,0.27119419313492,0.4309506163700555,0.8529668078861475
MSRA,0.17539274942857208,0.0987384480671511,0.6094166723295495
MSRB1,0.011352151690477541,0.8878074458183531,0.9780680154888466
MSRB2,-0.09208225529365066,0.36106571250267516,0.8167318556144932
MSRB3,-0.0656279840952374,0.7314018887639867,0.9443369576736015
MSS51,0.020867518111111316,0.8840347254132574,0.9771093020668747
MST1,-0.11258524918253698,0.31060604975081796,0.7879527720006346
MST1L///MST1P2///MST1,0.009465394944443872,0.9339529016228639,0.9852380465515921
MST1R,-0.05538670079365149,0.6349490335888299,0.9231378774208101
MSTN,0.08454977204761871,0.17167187494339975,0.6994679298059805
MSTO2P///MSTO1,0.01334116678571462,0.9474823458299977,0.9883175262440088
MSX1,-0.03096199018253909,0.725326493461078,0.9425947786416917
MSX2,-0.017033436793650214,0.822892838631764,0.9659287273938146
MSX2P1,-0.14443341722222236,0.21903296293382038,0.7305681833687341
MT1A,-0.292142171619048,0.2934313483362834,0.7804757194413529
MT1B,-0.2331703731587309,0.33005689312355746,0.7995281369809013
MT1DP,-0.17043813855555356,0.4675018240695046,0.871574184895411
MT1E,-0.2243207791746027,0.19062368630258614,0.7154585355985036
MT1F,0.051042305793650655,0.8886311375800338,0.9781925778280933
MT1G,-0.15079711499205928,0.5923789576257827,0.9156714804054494
MT1H,0.13383748429364672,0.7717393489583606,0.9558778173692063
MT1HL1,-0.3377879992936501,0.2191601544561648,0.7305681833687341
MT1IP,-0.2801955929841258,0.13905249717718687,0.6565900741475602
MT1L,-0.25378098781745884,0.21734043309572743,0.7291644093120673
MT1M,-0.3685459880396813,0.3453693961099341,0.8083096543575925
MT1M///MT1JP,-0.2922537856349203,0.2405407373200411,0.7441834929932631
MT1P3///MT1JP///MT1E,-0.3240977072380975,0.21780609639271287,0.7291644093120673
MT1X,-0.1772005290555576,0.3641559000069793,0.8192988311254337
MT2A,-0.1356465176904731,0.391226250129151,0.8334085698234022
MT3,-0.13727579142857227,0.150421354633445,0.6707347067992449
MT4,-0.39595806360317365,0.016968540448311687,0.38372985169482027
MTA1,-0.0474685428174606,0.49324583857689575,0.8793709027901975
MTA2,0.039941586595237055,0.65005768830127,0.9249651575230762
MTA3,-0.03240003099206312,0.7422155617927779,0.9480095759576439
MTBP,0.015896070269841633,0.8759881133976483,0.976253356388949
MTCH1,0.04345959911904629,0.46968660932834416,0.871795508186976
MTCH2,0.0934004844841283,0.3257825016769361,0.7970274684665388
MTCL1,0.42829374550000043,0.00013179006025967007,0.07756726771973634
MTDH,-0.0060697295396821005,0.9380304805145532,0.9866259727519805
MTERF1,-0.06340988119047442,0.4659639612541938,0.8709518338171319
MTERF2,0.07365040276190626,0.45790413900251814,0.8675656549795644
MTERF3,-0.05919056669841005,0.4131566506240415,0.8442956809200017
MTERF4,0.03683913726984134,0.6492064121506667,0.9249651575230762
MTF1,-0.07718659831745978,0.4617685755269102,0.8683138065874242
MTF2,0.08994149821428543,0.5154646388420863,0.8846939261791947
MTFMT,-0.23046016150000082,0.0007588715350050439,0.15002690234221586
MTFP1,0.19879339334920676,0.1942707724869281,0.7171215213158617
MTFR1,-0.00870519228571176,0.9224773787658505,0.983619733062571
MTFR1L,-0.17392038168253876,0.19432427305436878,0.7171215213158617
MTFR2,0.1286422532857152,0.13055972803869287,0.6496214386265454
MTG1,0.07244680797619019,0.41967459643987437,0.8471286900830393
MTG2,-0.05178097561904682,0.5974852339628963,0.9172225404321124
MTHFD1,-0.14796744017460384,0.23226980426566973,0.7401024620077594
MTHFD1L,0.3274463849761906,0.0727500519018528,0.5672582088542759
MTHFD2,-0.022005316611110715,0.9347591534472179,0.9852692050533512
MTHFD2L,-0.47783471978571335,0.04068405974424504,0.4895748791695952
MTHFR,-0.05147885130952368,0.6570568625909423,0.9253229579293083
MTHFS,-0.17257369164285663,0.0777536236640119,0.5804990370147376
MTHFSD,-0.08833702674603128,0.19259906632046164,0.7171215213158617
MTIF2,-0.1016847289047611,0.17227847911872318,0.6995850321753694
MTIF3///GTF3A,-0.0668643853888895,0.2405479170789683,0.7441834929932631
MTM1,-0.03676417258730069,0.6880890323026145,0.9340228711384729
MTMR1,0.03942251470634961,0.5978876364447963,0.9172225404321124
MTMR10///FAN1,0.18574963967460345,0.0904699380883497,0.5992080202882389
MTMR11,0.0474140684444464,0.6801463002384329,0.9327625110007685
MTMR12,-0.04529786879365094,0.4338721609560223,0.854701676917934
MTMR14,0.07589177788888879,0.2658945130686627,0.7636737759065079
MTMR2,-0.0031871545476187535,0.9847520445302528,0.9959633136573933
MTMR3,0.16204750900793652,0.1158456327957637,0.6346930002621134
MTMR4,0.13138309197619158,0.3299752193312627,0.7995281369809013
MTMR6,-0.07277734009523762,0.4553810676974849,0.8663695045562146
MTMR7,-0.17669469957142825,0.02762739405812081,0.44199465975764524
MTMR8,0.004174292746029984,0.9586021086930325,0.9904870477231242
MTMR9,-0.016284458777779953,0.9011056763309591,0.9797539302175892
MTMR9LP,0.048717834690476636,0.5698728321210782,0.9058600072615738
MTNR1A,0.014518512539682504,0.8721915926321184,0.9756065750260378
MTNR1B,0.011648353269839706,0.9226580602815184,0.9836442629193014
MTO1,-0.004588070166665403,0.9576473906362356,0.9904603358073378
MTOR,0.26462490978571473,0.02399174503098073,0.42487773272186197
MTR,0.18040362696031842,0.09849556562966313,0.6091386828284572
MTRF1,-0.03530365057936535,0.708758686440341,0.9380353282399262
MTRF1L,-0.07794547274603136,0.40890678562908656,0.8427354983043734
MTRR,-0.3203492677619053,0.022680592895904614,0.41990194562491046
MTSS1,0.14582099854761843,0.38190578651076235,0.8300131256396615
MTSS1L,-0.14874499319841306,0.3838338723808461,0.830920503795513
MTTP,0.03554557375396783,0.7236209934208948,0.9420303197029016
MTURN,-0.13608128901587335,0.25304979880996753,0.7534946523224173
MTUS1,-0.09807844701587243,0.3327619088365851,0.8012244922764693
MTUS2,-0.020331399944445216,0.8741666533141736,0.97601329298088
MTUS2-AS1,0.02666303703968209,0.7969367383254535,0.9612311960674245
MTX1,-0.06810163529365187,0.32772705473207697,0.7972394627484064
MTX2,-0.04207550001587279,0.6053643810038912,0.918845633438566
MTX3,-0.09317882057936533,0.35020636728113963,0.8098972097410598
MUC1,-0.19947177403968297,0.3480131135015234,0.8098081495518084
MUC12,-0.10342795662698467,0.6881842604350688,0.9340230921672115
MUC13,-0.3561060390476185,0.27824767064616485,0.7700537186398547
MUC15,0.10813652747619118,0.17781927800927336,0.7029871965290094
MUC15///ANO3,0.3978442181111106,0.06596982437597215,0.5558965823597242
MUC16,0.07608690019841235,0.2952989825423073,0.781300608454625
MUC17,-0.13750737676984182,0.161435274241088,0.6834831177071894
MUC2,-0.07597578211904654,0.3464259389739014,0.8091162158962779
MUC20,0.11338775850793681,0.6290542879269831,0.9226950738242761
MUC21,0.0020748362936497955,0.9841263695562955,0.9959572312938515
MUC3A,-0.06124679590476223,0.5606368102876588,0.9032120925441555
MUC3B///MUC3A,-0.16268546453968113,0.6920116214921617,0.9348437407598863
MUC4,-0.010231866761905017,0.9105944017171946,0.9817629463033248
MUC5B,-0.3837843326428576,0.20893722472880777,0.7250048162453208
MUC6,0.44867595207936617,0.290445073751074,0.7788155617828318
MUC7,-0.08581694134920648,0.41686992485092966,0.8456907311833606
MUCL1,-0.03565103749206422,0.5057551543267809,0.8820851912515603
MUL1,-0.18976497543650783,0.08232318353565214,0.5852487747739904
MUM1,0.04650163981746047,0.6530780419722233,0.9249651575230762
MUM1L1,0.39708331712698364,0.01913804765657091,0.3985570857886531
MURC,0.06822623076984025,0.3283452555297137,0.7977812866481312
MUS81,-0.0890947091349199,0.36932116823071104,0.8225785921422205
MUSK,0.11213831626190496,0.5023887539072427,0.8813396022201342
MUSTN1,0.04184596661904649,0.7462658881635933,0.9496557139015519
MUT,-0.2197952473571423,0.035146756562335506,0.4678052666741407
MUTYH,-0.0077782286349217244,0.9066147306292689,0.9805813257155468
MVB12A,-0.08295020273809506,0.39097261495435454,0.8334085698234022
MVB12B,0.014022277547618422,0.8809303478915083,0.9767403402659155
MVD,0.5265581840079356,0.005638823506590484,0.27257453771475815
MVK,0.3109037160714294,0.12272437532333798,0.6403981258446246
MVP,0.26930940015873084,0.14309566053915446,0.6615520448664767
MX1,0.1545546242301583,0.46720854401262935,0.871471395986069
MX2,0.3918961531666678,0.052463905918255234,0.5216007907978946
MXD1,0.18201180609523782,0.4403535533645909,0.858545585380562
MXD3,0.08594757673015874,0.3611459711110596,0.8167318556144932
MXD4,0.2161180717301585,0.015728142292608417,0.3756577759368996
MXI1,-0.08371251261111112,0.517176832856771,0.8852984398782171
MXRA5,0.37738110521428503,0.017338515116233945,0.38658162083324576
MXRA7,-0.18961266308730362,0.052127621066324265,0.5210130876769624
MXRA8,0.09621838034126995,0.5397930428566353,0.8954843386041684
MYADM,-0.2482630825714267,0.1660974339296385,0.6904338594106381
MYADML,-0.12870985607936536,0.15700730594622722,0.6786813588182727
MYADML2,-0.09004112666666764,0.35838287605434527,0.8155302723271906
MYB,0.162515428785714,0.03309909562844249,0.46106539398794644
MYBL1,0.344576933722224,0.05170373650237003,0.5189656797065183
MYBL2,0.06389819475396852,0.41379400800335286,0.8447597939546782
MYBPC1,0.0491828374126988,0.5530515378565555,0.901982293613259
MYBPC2,-0.07637291771428556,0.32898682383690203,0.7984965893477561
MYBPC3,-0.19675661062698335,0.0628185542796256,0.5482026994131621
MYBPH,-0.1060512544603176,0.36221609680457323,0.8171198250540181
MYBPHL,-0.11343549071428649,0.1808255686744875,0.7069676744996878
MYC,-0.593696239920634,0.21478621075353838,0.7291644093120673
MYCBP2,0.11145338819047712,0.4271992313691383,0.851465808489709
MYCBPAP,0.05279280600793612,0.43817757385551115,0.8568110234475307
MYCL,0.06349523499206189,0.6665356267038625,0.9278699573512742
MYCN,-0.2062821777539683,0.23912283921834682,0.7441834929932631
MYCNOS,0.17029114915079413,0.11493429053874346,0.6332758864653197
MYCT1,0.08236791985714209,0.6355903780757457,0.9231474689667151
MYD88,0.0788806133253992,0.4262558150852218,0.8512825453664481
MYDGF,-0.032302560753966425,0.8029633726712389,0.962915344542329
MYEF2,0.2311042436111106,0.023378252225426322,0.4234817549425011
MYEOV,-0.10971691459523747,0.4204374035609255,0.8476761890150578
MYF5,0.08089229030158718,0.26827535155287124,0.7650353169893424
MYF6,-0.03305234770634913,0.7433187703953756,0.9483576727217302
MYH1,0.08620854312698345,0.14181929095756687,0.6600440446546252
MYH10,-0.1537472170158738,0.17810524444067302,0.7029871965290094
MYH11,0.1901605373333357,0.6076447596667688,0.9200049610078777
MYH13,-0.024668350039682263,0.7544058825021851,0.9517761662193646
MYH14,0.26222141657143094,0.03284884837680507,0.46106539398794644
MYH15,-0.023537663587302138,0.6068154859569874,0.9198601186747409
MYH16,-0.005801730119048276,0.9341690958345461,0.9852380465515921
MYH2,0.08443975315079388,0.28715203677967016,0.7770657795876621
MYH3,-0.05364092985714208,0.578270871033959,0.9090661820369477
MYH4,0.040282548944444496,0.5213876630571145,0.8868143876015113
MYH6,-0.12110308800000036,0.1282781428325498,0.6459834671632181
MYH7,0.05414623969841248,0.5802310708385869,0.9101283524874061
MYH7B,0.055981940079364634,0.589662320801279,0.9145511108888978
MYH8,0.09850502183333365,0.1456960289882259,0.6669785586543396
MYH9///MYH9,0.1264711721746039,0.2270006612386788,0.7362060212371685
MYL1,0.05921492761904812,0.5221371553060772,0.8869718983116067
MYL10,0.054329487007935384,0.5394156890557776,0.8952138952664985
MYL12A,-0.17604563761904668,0.11007454125027247,0.6295155769818096
MYL12B,-0.24682264895238237,0.049028930976666794,0.5118721484543346
MYL2,0.1643799262222223,0.39039786107470253,0.8331943857773279
MYL3,-0.038543989952381175,0.7190927874721857,0.9404186766602262
MYL4,-0.13253837534127033,0.0971776456911012,0.607429470923878
MYL5,0.144322159642857,0.15470129335259386,0.6766984445151961
MYL5///ATP5I,0.03858145260317691,0.7738263406289105,0.9562022938984404
MYL6,0.08554296119047677,0.3494718762535147,0.8098239481627614
MYL6B,0.12943503610317375,0.121437438039324,0.64011854520626
MYL7,0.037016470920635314,0.6964287688927271,0.9355825783634767
MYL9,0.07370342640476402,0.5708750933897451,0.9067746651017223
MYLIP,0.0918221637142862,0.32493362736927767,0.796756136651011
MYLK,0.17377195987301697,0.2454950892688506,0.7473827862444372
MYLK2,-0.0131611008650796,0.8811749017558919,0.9767403402659155
MYLK3,-0.04664482707142792,0.5173140358528603,0.8852984398782171
MYLK4,0.1275798602063496,0.2946318764799237,0.7806712809788069
MYLPF,-0.16043193154761948,0.12319768573040253,0.6403981258446246
MYNN,-0.21413561659523772,0.03203713840006596,0.4607524285968491
MYO10,0.07903336049206455,0.5190864697239154,0.8854144456104096
MYO15A,0.09164200095238062,0.29242068004965693,0.7794279319191478
MYO15B,0.3056006916031748,0.04098015352768367,0.48985262476581887
MYO16///MYO16,-0.10810897428571487,0.2031960544447317,0.7231729420789936
MYO18A///TIAF1,-0.12797531641269622,0.16986110533231835,0.6964305318625053
MYO18B,-0.006532461285714497,0.9339698917871218,0.9852380465515921
MYO19,0.19649188943650664,0.1606387968927703,0.6825238158832573
MYO1A,0.07513587822222245,0.41565455494156356,0.8449693626393516
MYO1B,-0.24047919172222265,0.0020529611998154357,0.19825247985415
MYO1C,0.25760553348412607,0.006197907174892049,0.2803270580176089
MYO1D,-0.09628504927777737,0.477114054293474,0.8747594872508393
MYO1E,0.25234392397618954,0.011465279271739407,0.33815008798630514
MYO1F,0.30696695071428604,0.05808468815360647,0.5377084576600919
MYO1G,0.2567966803412709,0.07365902383396904,0.5704498946992385
MYO1H,0.12205687863492054,0.07035908176169756,0.5614734804891803
MYO3A,0.043904821285714046,0.5888561696375967,0.9140333500787927
MYO3B,-0.05916752756349242,0.2810162364031521,0.772246896746892
MYO5A,0.4559274476269861,0.006427725999623359,0.28378658400646206
MYO5B,0.13882040684920405,0.11654966907620144,0.6366933577670596
MYO5C,0.3459652162460314,0.013917053372671045,0.3633989775309511
MYO7A,0.34623279142063357,0.01639366200958131,0.38017502376760587
MYO7B,-0.008714696515873754,0.9416094788229212,0.9871564924436065
MYO9A,0.1597493340476177,0.28174401062314475,0.7730212938446456
MYO9B,0.23988562365079247,0.00105286429334276,0.16135157104826847
MYOC,-0.01816560851587301,0.8116525782189693,0.9645770929954652
MYOCD,-0.054501957999999906,0.7381661658448866,0.946372331652691
MYOD1,-0.024696788373017142,0.7925186420737276,0.9598106898393594
MYOF,0.294467685380952,0.25663275289646087,0.7565996764432195
MYOG,0.11941019626190474,0.19515193129931058,0.7175334466291429
MYOM1,-0.5422228723650777,0.18434242531126116,0.7103478080632366
MYOM2,-0.19208254882539588,0.12939254349909163,0.6480490850264863
MYOM3,-0.09084328127777841,0.24359655000750907,0.7462879576002108
MYOT,-0.1639275249920633,0.24916341975960232,0.7503497312087479
MYOZ1,0.1185626288333328,0.18128049626436707,0.707326784785083
MYOZ2,0.16039404898412668,0.024011503020077436,0.42487773272186197
MYOZ3,-0.13189185588888996,0.2330933965103339,0.7408007271340827
MYPN,-0.06987796346031727,0.4014628060392339,0.8391727778378303
MYPOP,0.020054704658730493,0.8035427733935371,0.9629852392484497
MYRF,0.24719021153968246,0.11024203634544494,0.6296600231413011
MYRFL,0.04310974242857091,0.7424010735549434,0.9480095759576439
MYRIP,0.072686118531748,0.5748289435162155,0.9079492576074032
MYSM1,0.1288838118333313,0.3848377514448341,0.8314908382288542
MYT1,0.01839522804761895,0.7989815206572501,0.9619885696939688
MYT1L,0.014696362476190217,0.8304377559458249,0.9679644836247262
MYZAP///GCOM1///POLR2M,0.15794196483333334,0.07555297852402332,0.5752819650472061
MZB1,0.09391921157142846,0.46806048522427246,0.8715806036186996
MZF1,-0.0013901884841267531,0.987377242774417,0.9967212381690226
