std_smiles,pIC50,n_rep,row_id,cluster,split
COC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)ccc3C3CC3)[nH]c2C1,7.698970004336019,1,340,11,calibration
COC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)ccc3C3CCC3)[nH]c2C1,8.0,1,341,22,calibration
COC(=O)N1Cc2[nH]c(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)nc2CC1C,7.154901959985743,1,342,2,train
COC(=O)[C@H](CC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1)NC(C)=O,5.756961951313706,1,343,32,train
COC1(c2nc(C#N)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CCOCC1,7.2839966563652,2,344,1,train
COC1(c2nc(C)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CCCOC1,7.823908740944319,1,345,1,train
COC1(c2nc(C)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CCOCC1,7.823908740944319,1,346,1,train
COC1(c2nc(C)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)COC1,7.602059991327962,2,347,1,train
COC1CCC(c2nc(C)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CC1,7.602407705158788,4,348,1,train
COC1CCN(c2ccc(C(=O)N3CC(c4ccc(C#N)cc4)C3)cc2-c2[nH]c(C)nc2C)C1,7.397940008672037,2,349,1,train
COC1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1,6.508638306165727,1,350,2,train
COC1Cc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1,6.978810700930062,1,351,2,train
COCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,6.170994301671444,2,352,57,train
COCC1(C)N=C(c2ccc(-c3ccc4c(cnn4C)c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.309803919971486,3,353,4,train
COCC1(C)N=C(c2ccc(-c3ccc4occc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.619788758288394,2,354,49,train
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,4.2839966563652006,1,355,97,test
COCCN(C)C(=O)Nc1cc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)ccc1C,5.052076380168273,1,356,18,train
COCCN(C)c1cc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2cn1,7.22921037802671,2,357,9,test
COCCN(C)c1ccc(C(=O)Nc2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C)cn1,6.7447274948966935,1,358,33,train
COCCN(C)c1ccc(C(=O)Nc2cc(C(=O)N3CCC4(CC3)OCc3cc(C#N)ccc34)ccc2C)cn1,6.978810700930062,1,359,28,train
COCCN(C)c1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,5.1432711096171175,1,360,9,test
COCCNC(=O)Nc1cc(-c2nnc3n2CCC(c2ccc(C#N)cc2)C3)ccc1C,5.446116973356125,1,361,71,test
COCCNC(=O)Nc1cc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)ccc1C,7.346787486224656,1,362,16,train
COCCNC(=O)Nc1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cnc1C,5.5934598195660445,1,363,54,calibration
COCCNC(=O)Nc1cc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)ccc1C,6.42021640338319,1,364,28,train
COCCNC(=O)c1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)c(C)cc1C1CCC1,6.3872161432802645,1,365,48,train
COCCNc1ccc(C(=O)Nc2cc(C(=O)N3CCC4(CC3)OCc3cc(C#N)ccc34)ccc2C)cn1,6.552841968657781,1,366,28,train
COCCOc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)c1C,4.301029995663981,2,367,3,train
COCCOc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)c1C,7.823908740944319,1,368,1,train
COCCOc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,6.494850021680094,1,369,0,train
COCCOc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.346787486224656,2,370,0,train
COCCc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)c1C,7.107905397309519,2,371,3,train
COCCc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)c1Cl,7.251811972993799,2,372,3,train
COCCc1nc(C(F)(F)F)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.958607314841775,2,373,1,train
COCCc1nc(Cl)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.886056647693163,2,374,1,train
COCCc1ncc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.096910013008056,1,375,6,train
COCCc1ncc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,6.920818753952375,1,376,38,test
COCCc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.0,1,377,0,train
COCCc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,6.657577319177793,1,378,34,calibration
COCCc1nnc(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)c(C)cc2C2CCC2)[nH]1,7.244125144327507,2,379,0,train
COCCc1nnc(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C2CCC2)[nH]1,7.267606240177031,2,380,0,train
COCCc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.522878745280337,1,381,0,train
COCCc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,7.154901959985743,1,382,6,train
COCCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C(C)C)[nH]1,6.151810883008601,1,383,0,train
COCCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,6.657577319177793,1,384,0,train
COCCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CC2)[nH]1,6.853871964321762,1,385,0,train
COCCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.259637310505756,1,386,0,train
COCCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2Cl)[nH]1,5.675717544702307,1,387,0,train
COCCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C(C)C)[nH]1,4.869023308394383,1,388,24,calibration
COCCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C(F)(F)F)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.045757490560675,1,389,0,train
COCc1[nH]c(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)nc1C,7.221848749616356,1,390,6,train
COCc1c(C)n[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c(C)cc1C,7.060480747381382,2,391,3,train
COCc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C)nc1C,6.782516055786093,2,392,1,train
COCc1cnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.698970004336019,1,393,6,train
COCc1cnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.301029995663981,1,394,0,train
COCc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)c1C,7.229147988357855,2,395,3,train
COCc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)c1Cl,7.142667503568731,2,396,3,train
COCc1nc(C(F)(F)F)[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c(C)cc1C,7.744727494896693,1,397,10,test
COCc1nc(C(F)(F)F)[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)ccc1C,7.397940008672037,2,398,1,train
COCc1nc(C(F)(F)F)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.920818753952375,2,399,1,train
COCc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,7.387216143280264,2,400,2,train
COCc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,7.443697499232712,2,401,1,train
COCc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C2CC2)[nH]1,7.568636235841012,2,402,24,calibration
COCc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,7.602059991327962,2,403,22,calibration
COCc1nc(C)c(-c2cccc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c2)[nH]1,5.825358807339551,2,404,42,test
COCc1nc(C2CC2)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,7.275724130399211,2,405,5,train
COCc1nc(Cl)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.853871964321762,2,406,1,train
COCc1nc(Cl)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,8.045757490560675,2,407,5,train
COCc1ncc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.301029995663981,1,408,6,train
COCc1ncc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,6.7447274948966935,1,409,38,test
COCc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.301029995663981,1,410,0,train
COCc1ncc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,6.619788758288394,1,411,24,calibration
COCc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,6.886056647693163,1,412,0,train
COCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C(C)C)[nH]1,5.97469413473523,1,413,0,train
COCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,6.346787486224656,1,414,0,train
COCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CC2)[nH]1,6.376750709602099,1,415,0,train
COCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,6.978810700930062,1,416,0,train
COCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C3CC3)cc2C)[nH]1,5.2958494831602,1,417,0,train
COCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C(C)C)[nH]1,4.635636645384269,1,418,24,calibration
COCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,5.645891560852599,1,419,0,train
COCc1nnc(-c2ccc(C)c(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c2)[nH]1,4.6728454875905685,1,420,0,train
CO[C@@H]1CCN(c2cc(C)c(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)cc2-c2nnc(C)[nH]2)C1,5.94692155651658,2,421,7,calibration
CO[C@H](C)C(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1,5.756961951313706,1,422,32,train
CO[C@H]1CCN(c2cc(C)c(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)cc2-c2nnc(C)[nH]2)C1,6.958607314841775,2,423,7,calibration
CO[C@H]1CC[C@@H](c2nc(C(F)(F)F)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CC1,7.886056647693163,2,424,1,train
CO[C@H]1CC[C@H](c2nc(C(F)(F)F)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CC1,8.045757490560675,2,425,1,train
CO[C@H]1C[C@@H](c2cc(C)c(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)cc2-c2nnc(C)[nH]2)C1,6.568636235841012,2,426,0,train
CO[C@H]1C[C@H](c2cc(C)c(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)cc2-c2nnc(C)[nH]2)C1,6.721246399047171,2,427,0,train
COc1c(C#N)n[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c(C)cc1C,7.050609993355087,2,428,3,train
COc1c(C)n[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)ccc1C,7.1249387366083,2,429,1,train
COc1c(Cl)n[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c(C)cc1C,6.958607314841775,2,430,3,train
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,5.2564902352715706,1,431,87,test
COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,4.391046300724137,1,432,87,test
COc1cc(C#N)ccc1C1CCN(C(=O)c2cc(-c3nnc(C)[nH]3)c(C3CCC3)cc2C)CC1,5.348721986001856,2,433,0,train
COc1cc(C)c(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2c([nH]1)COCC2,5.655607726314889,1,434,2,train
COc1cc(C2CCN(C(=O)c3cc(-c4nnc(C)[nH]4)c(C4CCC4)cc3C)CC2)ccc1C#N,5.886056647693163,2,435,0,train
COc1cc(CCCO)cc2cc(-c3ccc4c(c3)OCO4)oc12,4.040624663424157,1,436,112,test
COc1cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,4.605023280445436,1,437,87,test
COc1ccc(-c2ccc(-n3c(C[C@@H]4CCN(C(=O)C5CC5)C4)n[nH]c3=O)c(F)c2)cc1,7.397940008672037,1,438,74,calibration
COc1ccc(-c2ccc(C(=O)N3CCN(C(=O)C4(O)CC4)CC3)cc2)c(Cl)c1,5.508638306165727,1,439,79,calibration
COc1ccc(-c2nc3cc(N4CCCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.667561540084394,1,440,12,train
COc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC1CCOC1,6.920818753952375,1,441,16,train
COc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCC2)nc1,7.070581074285707,1,442,18,train
COc1ccc(C2(F)CCN(C(=O)c3ccc(C)c(NC(=O)NC4CCOC4)c3)CC2)nc1,5.9299621333922445,1,443,16,train
COc1ccc(C2(F)CCN(C(=O)c3ccc(C)c(NC(=O)c4ccc(N5CCC5)nc4)c3)CC2)nc1,5.552841968657781,1,444,18,train
COc1ccc(C2CCN(C(=O)c3cc(-c4nc5c([nH]4)COCC5)c(C)cc3C)CC2)cc1,6.508638306165727,1,445,2,train
COc1ccc(C2CCN(C(=O)c3ccc(C)c(-c4[nH]c(C)nc4C)c3)CC2)cc1,7.050609993355087,2,446,1,train
COc1ccc(C2CCN(C(=O)c3ccc(C)c(C(=O)Nc4ccc(N5CCCC5)nc4)c3)CC2)cc1,5.455931955649724,1,447,64,calibration
COc1ccc([C@H]2[C@@H]3CN(C(=O)c4ccc(C)c(NC(=O)NC5CCOC5)c4)C[C@@H]32)cc1,6.337242168318426,1,448,99,test
COc1ccc([C@H]2[C@@H]3CN(C(=O)c4ccc(C)c(NC(=O)c5ccc(NC(C)C)nc5)c4)C[C@@H]32)cc1,6.455931955649724,1,449,98,test
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,4.528708288941061,1,450,111,test
COc1ccccc1-c1cccc(-c2c(O)nc3cc(Cl)c(C#N)cc3c2O)c1,7.721246399047171,1,451,53,train
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,4.441291429466834,1,452,110,test
COc1cn[nH]c1-c1cc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)ccc1C,6.468521082957745,2,453,21,train
COc1cn[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c(C)cc1C,6.958607314841775,2,454,3,train
COc1cn[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)ccc1C,6.823908740944319,2,455,1,train
COc1cn[nH]c1-c1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)ccc1C,6.962573502059376,2,456,5,train
COc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)c1C,7.380666160604775,3,457,3,train
COc1nccc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c12,6.886056647693163,1,458,2,train
COc1nnc(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)c(C)cc2C2CC2)[nH]1,6.853871964321762,2,459,6,train
COc1nnc(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)c(C)cc2C2CCC2)[nH]1,7.1487416512809245,2,460,6,train
COc1nnc(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C2CC2)[nH]1,6.853871964321762,2,461,0,train
COc1nnc(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C2CCC2)[nH]1,7.309803919971486,2,462,0,train
COc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CC2)[nH]1,7.187086643357144,2,463,6,train
COc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.522878745280337,1,464,0,train
COc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C(F)(F)F)cc4)CC3)c(C)cc2C2CCC2)[nH]1,6.853871964321762,1,465,6,train
COc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CC2)[nH]1,7.00436480540245,2,466,0,train
COc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,7.187086643357144,1,467,0,train
COc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C(F)(F)F)cc4)CC3)c(C)cc2C2CCC2)[nH]1,6.795880017344075,1,468,27,test
CS(=O)(=O)Nc1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)ccc1C1CCC1,6.267606240177031,1,469,59,train
CS(=O)(=O)c1cccc(-c2c(O)nc3cc(Cl)c(C#N)cc3c2O)c1,5.380489279161502,1,470,53,train
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2cc(O)cc(O)c2)[C@H](O)[C@H](O)[C@H]1O,4.308388125785584,1,471,109,test
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,4.089592828572573,3,472,97,test
Cc1cc(-c2ccc(-c3cnn(C)c3)cc2)ccc1C1=NC(C)(C)C(=O)N1CC1CN(C(=O)C2(C)CC2)C1,7.11975822410452,2,473,25,train
Cc1cc(-c2ccc(-c3cnn(C)c3)cc2)ccc1C1=NC(C)(C)C(=O)N1C[C@@H]1CCN(C(=O)C2(C)CC2)C1,7.270025714300444,2,474,35,calibration
Cc1cc(-c2ccc3c(c2)ncn3C)ccc1C1=NC(C)(C)C(=O)N1CC1CN(C(=O)C2(C)CC2)C1,6.991399828238082,2,475,35,calibration
Cc1cc(-c2ccc3c(c2)ncn3C)ccc1C1=NC(C)(C)C(=O)N1CC1CN(C(=O)C2(O)CC2)C1,6.369572124974976,2,476,61,test
Cc1cc(-c2ccc3c(c2)ncn3C)ccc1C1=NC(C)(C)C(=O)N1C[C@@H]1CCN(C(=O)C2(C)CC2)C1,7.100179497572904,2,477,35,calibration
Cc1cc(-c2ccc3c(c2)ncn3C)ccc1C1=NC(C)(C)C(=O)N1C[C@@H]1CCN(C(=O)C2(O)CC2)C1,7.040005161671584,2,478,35,calibration
Cc1cc(-c2ccc3c(cnn3C)c2)ccc1C1=NC(C)(C)C(=O)N1CC1CN(C(=O)C2(C)CC2)C1,6.821023052706831,2,479,4,train
Cc1cc(-c2ccc3c(cnn3C)c2)ccc1C1=NC(C)(C)C(=O)N1C[C@@H]1CCN(C(=O)C2(C)CC2)C1,7.199970640755866,2,480,4,train
Cc1cc(-c2ccc3c(cnn3C)c2)ccc1C1=NC2(CC2)C(=O)N1C[C@@H]1CCN(C(=O)C2CC2)C1,7.292429823902063,1,481,4,train
Cc1cc(-c2ccc3cc(C#N)ccc3c2)ccc1C1=NC(C)(C)C(=O)N1CC1CN(C(=O)C2CC2)C1,7.39040559077478,2,482,73,test
Cc1cc(-c2ccc3cc(F)ccc3c2)ccc1C1=NC(C)(C)C(=O)N1CC1CN(C(=O)C2(C)CC2)C1,7.469800301796917,2,483,25,train
Cc1cc(-c2ccc3cc(F)ccc3c2)ccc1C1=NC(C)(C)C(=O)N1C[C@@H]1CCN(C(=O)C2(C)CC2)C1,7.369572124974976,2,484,25,train
Cc1cc(-c2ccc3cc[nH]c3c2)ccc1-n1c(C[C@@H]2CCN(C(=O)C3CC3)C2)n[nH]c1=O,8.301029995663981,1,485,74,calibration
Cc1cc(C)c(-c2[nH]c(C#N)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.568636235841012,2,486,19,train
Cc1cc(C)c(-c2[nH]c(C#N)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.376750709602099,2,487,1,train
Cc1cc(C)c(-c2[nH]c(C(=O)N(C)C)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.356547323513812,2,488,1,train
Cc1cc(C)c(-c2[nH]c(C(C)C)nc2C#N)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.698970004336019,2,489,19,train
Cc1cc(C)c(-c2[nH]c(C(C)C)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.67778070526608,2,490,1,train
Cc1cc(C)c(-c2[nH]c(C(C)O)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,6.958607314841775,2,491,19,train
Cc1cc(C)c(-c2[nH]c(C(C)O)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.267606240177031,2,492,1,train
Cc1cc(C)c(-c2[nH]c(C(F)(F)F)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.397940008672037,2,493,19,train
Cc1cc(C)c(-c2[nH]c(C(F)(F)F)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.657577319177793,2,494,1,train
Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C#N)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.455931955649724,2,495,3,train
Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.619788758288394,2,496,19,train
Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.698970004336019,2,497,1,train
Cc1cc(C)c(-c2[nH]c(C3CC3)nc2C#N)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.619788758288394,2,498,19,train
Cc1cc(C)c(-c2[nH]c(C3CC3)nc2C#N)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.455931955649724,2,499,3,train
Cc1cc(C)c(-c2[nH]c(C3CC3)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.585026652029182,2,500,19,train
Cc1cc(C)c(-c2[nH]c(C3CC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.769551078621726,2,501,1,train
Cc1cc(C)c(-c2[nH]c(C3CCCO3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.455931955649724,2,502,3,train
Cc1cc(C)c(-c2[nH]c(C3CCOC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.67778070526608,2,503,3,train
Cc1cc(C)c(-c2[nH]c(C3CCOCC3)nc2C#N)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.744727494896693,2,504,3,train
Cc1cc(C)c(-c2[nH]c(C3CCOCC3)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.214670164989233,2,505,19,train
Cc1cc(C)c(-c2[nH]c(C3CCOCC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.721246399047171,2,506,1,train
Cc1cc(C)c(-c2[nH]c(C3CCOCC3)nc2C)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.397940008672037,2,507,19,train
Cc1cc(C)c(-c2[nH]c(C3CCOCC3)nc2C)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.42021640338319,2,508,2,train
Cc1cc(C)c(-c2[nH]c(C3COC3)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.167491087293763,2,509,19,train
Cc1cc(C)c(-c2[nH]c(C3COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.468521082957745,2,510,1,train
Cc1cc(C)c(-c2[nH]c(CC#N)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.275724130399211,2,511,19,train
Cc1cc(C)c(-c2[nH]c(CCC#N)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.698970004336019,2,512,19,train
Cc1cc(C)c(-c2[nH]c(CO)nc2C#N)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.229147988357855,2,513,19,train
Cc1cc(C)c(-c2[nH]c(CO)nc2C#N)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.301029995663981,2,514,3,train
Cc1cc(C)c(-c2[nH]c(CO)nc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.229147988357855,2,515,19,train
