symbol,log2FC,p,padj
MEF2B///BORCS8///BORCS8-MEF2B,-0.1501560745238093,0.09352746541322628,0.6889448295700743
MEF2C,0.031987974031745914,0.8720035523635381,0.973254140367592
MEF2C-AS1,-0.015115641904762889,0.8370671783201551,0.964241993853394
MEF2D,-0.16877912493650893,0.37515128756569543,0.8126865245332342
MEFV,0.0687647127936506,0.7407199960346085,0.9415677276357131
MEG3,-0.08077218165079447,0.6264674138943743,0.9071778011422224
MEG9,-0.08038585444444424,0.13107963644324405,0.7019958138066801
MEGF10,0.09252215992063473,0.2597052390547291,0.7594465862775898
MEGF11,0.11217964017460336,0.29161784494046505,0.772818755356733
MEGF6,-0.24671491055555617,0.06893137548137684,0.6798116597339242
MEGF8,-0.18665642509523828,0.21280644816797673,0.7386926974992746
MEGF9,-0.06709743049206374,0.7144660309048232,0.9322694262838651
MEI1,0.11895847061904696,0.26880170932769487,0.7641521974237525
MEIG1,-0.08494207034920631,0.1787192000417174,0.7248995171858256
MEIOB///LINC00254,-0.19074923438095315,0.07083607355839523,0.6805540429195565
MEIOC,-0.007972524650793567,0.9341946951986198,0.9870593920358984
MEIS1,-0.41936391379365023,0.10162022462816832,0.6940425773786145
MEIS2,-0.6441329357142873,0.021132556812597608,0.6734721293270756
MEIS3,-0.1127004279841266,0.18059615663955894,0.7258620010086456
MEIS3P1,0.40498981504761744,0.1773482213172595,0.7240073198689538
MELK,-0.30173537139682516,0.10841957446316662,0.6947205059355244
MELTF,0.023013102444444655,0.8089249529712491,0.9605131194106359
MEN1,-0.34029415266666696,0.04780796198237749,0.6783664438719283
MEOX1,-0.14606270311111036,0.15695260835212246,0.716858448961478
MEOX2,-0.06948611320634868,0.29437983898538855,0.772818755356733
MEP1A,-0.08888799993650798,0.09519657450327314,0.6928788237195068
MEP1B,0.912828811412699,0.008095193401172608,0.6734721293270756
MEPCE,-0.3804178031428558,0.11400180321275832,0.6970108297663052
MEPE,-0.10722753628571358,0.166929552870081,0.7180279597156594
MERTK,0.13362923560317608,0.7092159496879963,0.9305297284565572
MESDC1,0.4279824048253973,0.07072804571728498,0.6805540429195565
MESDC2,-0.14648542841269752,0.5124842480737533,0.8655981314071518
MESP1,-0.0005717381428560486,0.9955255257187925,0.9989085933293499
MESP2,-0.13274817461904664,0.24726299593175627,0.7545593309970644
MEST,0.07376072087301822,0.688694102445323,0.9261415975408899
MET,0.2573488669365078,0.5441053104932688,0.877281843811593
METAP1,-0.1564973048253977,0.14968749663948513,0.7116970757548011
METAP1D,0.0936752483968264,0.4737560637103181,0.850843650155261
METAP2,0.9135858985238094,0.023163885922148287,0.6734721293270756
METRN,0.015058733777779665,0.9349631256179406,0.9870593920358984
METRNL,0.4237300619682536,0.07000262024938489,0.6798116597339242
METTL1,0.06271689387301471,0.6275972181901344,0.9075869102048718
METTL10,0.0022991867142865274,0.9890258553534362,0.9963902249460793
METTL12///SNORA57,0.0024781175555554924,0.9750206808639532,0.9928590816269609
METTL13,-0.08436398126984113,0.5959752444526063,0.8970961738795794
METTL14,0.05476799185714398,0.7669248150195133,0.9492844218989246
METTL15,-0.1786138598730158,0.3433190806755948,0.7953556986958648
METTL17,-0.16592281630158645,0.29376024897273134,0.772818755356733
METTL18,-0.07419579982539659,0.677559757980966,0.9220713566292337
METTL21A,0.06843471007936408,0.7038488538915986,0.9296686251573528
METTL21B,-0.016331280365078804,0.8565267460947332,0.9682354888211524
METTL21C,-0.07383235642857144,0.16378807192619024,0.7173065947756438
METTL21EP,-0.02052098320634954,0.7578786097932696,0.9471372743310859
METTL22,-0.022088110714285847,0.8789529423640956,0.9748402920858654
METTL23,-0.010387903238095575,0.9191879845679283,0.9845071671449207
METTL25,-0.10856688776190548,0.1744995952118463,0.7214475095166377
METTL26,-0.05030351128571375,0.8547054474422786,0.9677620872272352
METTL2A///METTL2B,0.08194309409523903,0.599468120227213,0.8989079420070376
METTL2B,-0.1370949378730164,0.18926195442309196,0.7302266573976678
METTL3,-0.31885477309523846,0.13638100844249837,0.7054393137731806
METTL4,-0.07717184992063508,0.47863971060717436,0.8530551436676781
METTL5,0.19521766141269836,0.09447167026683397,0.691369357371629
METTL6,-0.00016597239682525355,0.999018691115169,0.9996944952265936
METTL7A,-0.2710984421587277,0.4449004730143332,0.8426714977136185
METTL7B,-0.4514321607460339,0.1977620713096164,0.7329451478685616
METTL8,0.05770787765079355,0.6484195689930228,0.9145029538680779
METTL9,0.2365466114603194,0.1318916118244512,0.7019958138066801
MEX3A,0.06750704387301543,0.5330753738738385,0.8728980496267418
MEX3B,-0.1359228570317459,0.10502003728118604,0.6947205059355244
MEX3C,0.14467921242857074,0.47163062949837264,0.8503616616010774
MEX3D,-0.04895462350793611,0.737066199064213,0.9407989893980344
MFAP1,0.3624882062063497,0.04140527440294993,0.6783664438719283
MFAP2,0.0456552720476191,0.742288332290072,0.9421584935839404
MFAP3,0.05988772322222191,0.7190748336741732,0.9329454964137937
MFAP3L,-0.04693757577777813,0.8322316084564482,0.9633004091795482
MFAP4,0.08253633095238033,0.706171583465605,0.9300436948566045
MFAP5,-0.0683681626507937,0.4572833770033,0.847036297807121
MFF,0.1299500250476182,0.5141509880494487,0.8659776551956405
MFGE8,-0.13854802333333271,0.06896319638036348,0.6798116597339242
MFHAS1,0.24780321307936504,0.27644872113379343,0.7652021756000675
MFI2-AS1,-0.12735776699999946,0.2503449134241843,0.7559830141787407
MFN1,0.09578044393650842,0.6330516122298848,0.909883548631229
MFN2,0.262685432444445,0.3688278327907306,0.8087542327198081
MFNG,-0.13379940419047465,0.24338497424308847,0.7532730214574476
MFSD1,0.2807899980158748,0.08001156386192945,0.6811269948791738
MFSD10,-0.07373454266666624,0.45945504979211893,0.847036297807121
MFSD11,-0.22690765926984025,0.12440709861045118,0.7019958138066801
MFSD12,-0.1390292545873022,0.2709761440375589,0.7643099174348454
MFSD13A,-0.14391110126984064,0.30285017542280956,0.7779562759476869
MFSD14A,0.4915555209206346,0.07329540878073432,0.6805540429195565
MFSD14B,0.12960320269841397,0.4163874606321837,0.8312751289435687
MFSD14C,-0.09531320569841117,0.4571776981106571,0.847036297807121
MFSD2A,-0.533743534317459,0.051738825122466,0.6783664438719283
MFSD2B///FKBP1B,-0.08376959157142849,0.44882058521107715,0.8448320296274678
MFSD3,0.05622054698412704,0.6891999064126604,0.9264346473248029
MFSD4A,-0.0987075436507947,0.41326807511709884,0.8299975671566204
MFSD4B,-0.20300058152380895,0.1226144074422705,0.7014520693853462
MFSD5,0.014572380698412601,0.9279966425559034,0.9864104192418175
MFSD6,0.14841514396825328,0.3611176164261459,0.804064870721862
MFSD6L,-0.009357192238094392,0.9092353536789343,0.982080191772716
MFSD7,-0.10245613907936502,0.2818577747737873,0.7685580393431279
MFSD8,-0.004727773825394799,0.9669153380479387,0.9914244834160136
MFSD9,0.5278081939682551,0.0050028110272670075,0.6734721293270756
MGA,-0.09589709803174618,0.6908942302774636,0.9267449681881801
MGAM,0.7956685258888889,0.04348823714887792,0.6783664438719283
MGAM2,-0.037433451603174905,0.5883087356133654,0.8947825440074689
MGARP,-0.022740782222222755,0.5481405576549174,0.8790532985371882
MGAT1,-0.035647018269841624,0.8079657095699528,0.9603993055001997
MGAT2,0.13174656480952418,0.5351724542587352,0.8729649038849574
MGAT3,-0.16631542219047812,0.11097613720716683,0.6970108297663052
MGAT4A,0.2490144207619034,0.41229660361481413,0.8299975671566204
MGAT4B,-0.3204134444444451,0.21945810534451127,0.7412722721024015
MGAT4C,-0.0470770840476189,0.3279976520180097,0.789460856846929
MGAT4D,-0.11611150333333375,0.09636826242075548,0.6940425773786145
MGAT4EP,-0.06295716636507942,0.29823521513686035,0.7755234019303638
MGAT5,0.13414083428571377,0.506310416541647,0.862733975782722
MGAT5B,-0.198084376841269,0.20165842562981587,0.735320806080396
MGC10814,-0.037285431746031605,0.724491545613129,0.9352343304211832
MGC12488,0.03218848773015903,0.7460328297890921,0.9435088495757257
MGC12916,0.1054398107936505,0.47107962879640664,0.8501655862841373
MGC15885,0.033208383206349446,0.7029104367030046,0.9296686251573528
MGC16025,0.02690895714285757,0.597539989500379,0.8977601458915199
MGC16275,0.02448630036507904,0.6575123221091923,0.9171564769603598
MGC20647,0.0027659598571423416,0.959888559508765,0.9893152142198888
MGC24103,-0.10070277333333433,0.0349414512525466,0.6747125966187146
MGC27345///RBM28,-0.003798829460317954,0.9604941728731323,0.989348200390837
MGC27382,-0.03308354358730137,0.45043130268249854,0.8454703719057949
MGC2889,-0.0860751067460317,0.3575448616874469,0.8025048488754561
MGC32805,0.8354995875079361,0.20516970360059505,0.7372892715294086
MGC34796,-0.03945067131745983,0.6955545666387896,0.9280593255148694
MGC39584,-0.07896969879365079,0.27777084576270383,0.7659685471286476
MGC40069,0.0007295277142862489,0.992904333227534,0.9978545168348116
MGC40069///TRAC///TRAJ17///TRAV20///TRDV2///YME1L1,0.06911337046031729,0.12477232477394096,0.7019958138066801
MGC45922,-0.12321434136508014,0.13111922918679583,0.7019958138066801
MGC4859,-0.05796049279365034,0.2854991194584937,0.7701525424349573
MGC57346,-0.015261594761903918,0.7715157941115095,0.9498255964364739
MGC57346///CRHR1-IT1,-0.15244748571428524,0.12368262231031898,0.7019958138066801
MGC70870,-0.1709212063492065,0.1389527606077159,0.7054393137731806
MGEA5,0.22372883461904802,0.4247652955126787,0.8332740364165683
MGLL,-0.023911961619047517,0.9251341001735264,0.9861075346471815
MGME1,-0.04921921522222128,0.7920372164612428,0.955344302895114
MGMT,-0.004852690936507642,0.9772589491081309,0.9932959792557812
MGP,-0.4908744751746026,0.16111317195964775,0.7172741329110506
MGRN1,0.07316667750793648,0.6600734863509131,0.9179919484565136
MGST1,-0.02731912268253822,0.9306900886348004,0.9868713467709322
MGST2,-0.14117584255555293,0.21658686987708953,0.7401013939998552
MGST3,0.08144975304761992,0.6269519045685505,0.9073773752644615
MIA,0.07091581777777733,0.4428394237610812,0.8419885998918464
MIA-RAB4B///RAB4B,-0.06811992785714249,0.6672240912904872,0.9193390065601478
MIA2,0.028823507650792557,0.8947001133277498,0.9783875491928206
MIA2///CTAGE5,0.21807184396825363,0.24761414035227333,0.7545593309970644
MIA3,0.08825683731746192,0.6723447376985727,0.9204644522382281
MIAT,-0.027958296936508198,0.8136944466860468,0.9615435874661303
MIATNB,0.11359227501587199,0.2843555341238739,0.7698149023520444
MIB1,0.11944379847619135,0.5644026710593726,0.8863833064507378
MIB2,-0.15243709104761738,0.3818703769258613,0.8155966924281328
MICA,0.07899364165079348,0.521003116206275,0.8680582584665849
MICA///MICB,0.17743114188888853,0.12840752673636985,0.7019958138066801
MICAL1,0.008578810349206378,0.952041858990905,0.9883898755041028
MICAL2,-0.25383191225396917,0.1513169535862181,0.7120977741881926
MICAL3,-0.49155270661904904,0.13757139644909003,0.7054393137731806
MICALCL,0.12549510274603293,0.05454565393395559,0.6783664438719283
MICALL1,0.18904335626984015,0.13667549292724973,0.7054393137731806
MICALL2,0.027573897301587103,0.8313240543622826,0.9633004091795482
MICB,0.09229223809523734,0.36458978934805053,0.8061849676522188
MICU1,0.13430656136508112,0.37347373614398327,0.8116654504753237
MICU2,0.1888888326349205,0.40669738544743295,0.8286631058507173
MICU3,0.050032812301587626,0.7517698038595035,0.9451676811799312
MID1,0.050220005650793986,0.8623570179423956,0.9702180872307894
MID1IP1,0.30714815566666687,0.1449778925735643,0.707351880482974
MID2,-0.028501381031745154,0.7088203469219656,0.9304595823131947
MIDN,0.36600131639682587,0.13113425196064332,0.7019958138066801
MIEF1,0.5774170224603177,0.0676477469621555,0.6798116597339242
MIEF2,-0.0657401884126978,0.5195376035092663,0.8678877988304025
MIEN1,-0.23322325573015856,0.18594584675794257,0.7286121106600945
MIER1,0.5191068033174604,0.026312582831957778,0.6734721293270756
MIER2,-0.03979763244444534,0.6521050144084719,0.9160267260515057
MIER3,0.31524886252380924,0.15914341431621673,0.7172741329110506
MIF,0.4060474756666661,0.1001331800044586,0.6940425773786145
MIF-AS1,0.1694914622698418,0.17868217832741815,0.7248995171858256
MIF4GD,0.13449154371428662,0.46644776308207136,0.8480835619537765
MIGA1,0.13991500101587206,0.5297074618489204,0.8718228929600829
MIGA2,-0.21309380385714238,0.0876990869714002,0.6813972519826027
MIIP,-0.15323175668253963,0.23175615414216835,0.7486529332532735
MILR1,0.05237045731746015,0.5522325029175765,0.8800360734284133
MINA,-0.04532716287301586,0.8669435967055029,0.9719284781500859
MINCR,-0.0909615817460323,0.4591999111256272,0.847036297807121
MINK1,-0.12293527398412696,0.28569828531741626,0.7701525424349573
MINOS1,0.03606122720634808,0.691342151567347,0.9267449681881801
MINOS1-NBL1///NBL1,-0.08031235096825373,0.32501663121773816,0.7890296127215887
MINOS1P1,0.057452821873015925,0.5888723744226871,0.895031318319397
MINPP1,-0.10887004687301438,0.27987405107340524,0.7672292340910202
MIOS,0.16961963846031747,0.325646638724987,0.7890296127215887
MIOX,-0.01223765914285746,0.8753984866539231,0.9738714757188027
MIP,0.03563337442857151,0.7117021746914978,0.9312979238086609
MIPEP,0.01461877417460311,0.8893200702341816,0.9771512257278973
MIPEPP3,-0.10102394461904751,0.25192820056504,0.7562303107174478
MIPOL1,0.13337191138095283,0.18120169096803676,0.7258761389551467
MIR1-1HG,-0.004822958555555701,0.9571589641993146,0.9891705837377962
MIR100HG,-0.0825071877301582,0.535288836150507,0.8730263862803087
MIR10A,-0.05885576742857257,0.516507654967518,0.8667058279906213
MIR1178///CIT,-0.3223034535873017,0.08890188825551394,0.6828942307610146
MIR1182///FAM89A,0.34925555276190323,0.12037105483873427,0.6991243630106219
MIR1199///MISP3,-0.058976328015871715,0.657360134321684,0.9171518087771244
MIR1204///PVT1,0.0031315253809527377,0.9737087347464615,0.9928590816269609
MIR1236///NELFE,0.04329305011111195,0.7893867424222037,0.9545892270302745
MIR124-1///LINC00599,-0.2794690891904752,0.030318750069824187,0.673949798674395
MIR124-2HG,-0.12658566149206418,0.2560169630514324,0.7573425314822394
MIR1244-3,0.029675350412698975,0.6898071875613789,0.9266399747509687
MIR1247///DIO3OS,-0.19040169792063377,0.08072138777053765,0.6811269948791738
MIR1248///SNORA81///SNORA4///SNORD2///SNORA63///EIF4A2,0.23660070468254002,0.4987672474806144,0.8604366580663817
MIR1282///HYPK///SERF2,-0.0822026772857134,0.5758740813805148,0.8906376478018607
MIR1292///SNORD110///SNORD86///SNORD57///NOP56,0.21098678919047575,0.24103723252231657,0.752232792185328
MIR1304///SNORD5///SNORA32///SNORA40///SNORA18///SNORA1///SNORA8///TAF1D,0.46905757017460203,0.26868768294679396,0.764140440788248
MIR1306///DGCR8,-0.11492697053968293,0.63097852472593,0.9090236647931217
MIR133A1HG,0.07850884846031647,0.2535750982151875,0.7567646903221096
MIR133A1HG///MIR133A1///MIR1-2,0.041593434634921156,0.3808273355966151,0.81535099829373
MIR142,0.09635770858730286,0.552190216541202,0.8800360734284133
MIR146A,-0.018659657317459555,0.8491718096367233,0.9673405771743985
MIR155///MIR155HG,0.29023475284127054,0.18376259422069735,0.7278000383110611
MIR15A///DLEU2,-0.046603125206349905,0.4130897523444206,0.8299975671566204
MIR15A///DLEU2L///DLEU2,0.017086278507936647,0.843045747528986,0.9659408930763845
MIR17HG,0.030640880095237577,0.6084460095083386,0.9024604615628693
MIR17HG///MIR92A1///MIR20A///MIR19B1///MIR19A///MIR18A///MIR17,-0.13234340341269935,0.4768349207083258,0.851783044195356
MIR181A2HG,0.08439785936508049,0.48017542359748766,0.8536258014196924
MIR186///ZRANB2,-0.031997863587300834,0.7082923518496146,0.9301358581635812
MIR1908///FADS1,0.7669281631269849,0.2508106669140839,0.7559830141787407
MIR1909///REXO1,-0.037145268285714295,0.626827851456681,0.9073773752644615
MIR194-2,-0.02737678787301867,0.8364070894537575,0.9641558994176022
MIR205,-0.04233996431746068,0.516789527583392,0.8667058279906213
MIR2052HG,-0.006450356936508861,0.928897443653053,0.9866019231887411
MIR205HG,-0.06064297414285713,0.3301644014161931,0.7904903451325749
MIR21///VMP1,0.40902334052380773,0.50676107843368,0.8629926676654411
MIR210HG,0.01776184539682557,0.81214598817946,0.9610708307407134
MIR22///MIR22HG,0.34802102615872776,0.4202029871603221,0.831977389940012
MIR24-2///MIR23A///LOC284454,-0.09496957146031892,0.7516322069999948,0.9451415074874128
MIR2682///MIR137///MIR137HG,0.04521072793650838,0.5264089070628999,0.8697309932106245
MIR29B1///MIR29A,-0.05202173430158785,0.5303381634884058,0.8720403819313356
MIR29C///MIR29B2,0.2663678801587315,0.311552040934999,0.7831992735047814
MIR302B,0.2635796709841265,0.2543008116622235,0.7571798587292878
MIR3150B///MIR3150A///LOC286149,-0.17652568639682542,0.11336478638387337,0.6970108297663052
MIR3180-2///MIR3180-1///MIR3180-3,0.03385247811111203,0.784141652832518,0.9540158615536262
MIR3185///PRAC2,-0.038574496952380244,0.5846304646717346,0.8934573769958407
MIR3190///MIR3191///BBC3,-0.017589782888888905,0.8865849109871485,0.9762509349359256
MIR31HG,-0.08136871482539654,0.29726843383735474,0.7749413018287931
MIR34A,-0.1307950480476192,0.20426860531205657,0.7362674762905477
MIR3610///RAD21-AS1,0.013090021904761606,0.8104378912064716,0.9606281927056172
MIR3620///ARF1,0.2536083838412715,0.2788944759342522,0.7668661672619669
MIR3652///HSP90B1,0.19101848776190522,0.6365679260268953,0.9113485469214637
MIR3654///EEF1G,-0.06311040301587312,0.47419666914490577,0.8511501840286753
MIR3656///TRAPPC4,0.37579945134920756,0.16778500108996278,0.7187460201844588
MIR3658///UCK2,0.24298079580952336,0.1537177188512992,0.7146346064052325
MIR3663HG,-0.10271926396825393,0.08743323894851461,0.6813972519826027
MIR3671///MIR101-1,-0.15393876419047636,0.1813106930419412,0.7258761389551467
MIR3681HG,-0.00594215382539609,0.9417714745958703,0.9878486717825733
MIR3682,-0.17570563582539744,0.47990568515467547,0.8536258014196924
MIR3916,0.0657143579523809,0.3279663991696804,0.789460856846929
MIR3917///STMN1,-0.17131894758730226,0.34899401187045465,0.7985797802818931
MIR3934///UQCC2,-0.14898473130158685,0.4585176708361991,0.847036297807121
MIR3945HG,0.041815257285714225,0.6978689032488694,0.9282537874998437
MIR3976HG,0.03094753484126933,0.5708774700153476,0.8894256552570248
MIR424///MIR503HG,-0.2047502206984131,0.3327923106660202,0.7925605676875044
MIR4271///C3orf62,0.0036828325714282073,0.9623885487758455,0.9896090674754305
MIR4271///C3orf62///USP4,-0.058103546158728925,0.40932412168706567,0.8286826420035003
MIR4290HG,-0.10376388398412706,0.12341944052391708,0.701891338259541
MIR4296,0.1874602062539683,0.029411621441103455,0.6734721293270756
MIR4300HG,-0.018688183936508285,0.8433115093755338,0.9659408930763845
MIR4307HG,-0.0709206686031747,0.3018075499014961,0.777198693375798
MIR4313,-0.07076245199999986,0.4986102987088894,0.8603829160939068
MIR4321///AMH,-0.017206008984126164,0.8839493327157516,0.9758620557755664
MIR4435-2HG,-0.08873855773015826,0.11299713387597217,0.6970108297663052
MIR4453///DKFZP434I0714,-0.02291294998412674,0.6260015877666836,0.9070952282998068
MIR4454///ABHD12B,-0.11353429798412673,0.07075510226587846,0.6805540429195565
MIR4454///ESRG,-0.01821955788888907,0.8252390789467874,0.9630977127435767
MIR4458///MIR4458HG,0.017453812936507163,0.9146767077565816,0.9835647465922311
MIR4467///LRWD1,-0.10028688119047668,0.23203033892304795,0.7486529332532735
MIR4500HG,-0.027436111761904414,0.7650403425012444,0.9491215781030407
MIR452///MIR224///GABRE,0.11713780247618999,0.48841797082268235,0.8563463029538698
MIR4640///DDR1,-0.23678007160317538,0.09618584180978756,0.6940425773786145
MIR4647///SLC35B2,0.046435453730158116,0.69866098880821,0.9283619808561752
MIR4656///AP5Z1,0.04215932723809512,0.7688706390280524,0.9493817334150718
MIR4657///PURB,0.07295429066666692,0.7146223158941087,0.9322694262838651
MIR4680///PDCD4,0.3269492629206354,0.34355098247137406,0.7953556986958648
MIR4683///FZD8,-0.27648216136508097,0.03521153548251125,0.6747125966187146
MIR4697///MIR4697HG,-0.13009060606349143,0.09511548095905316,0.6928788237195068
MIR4707///HAUS4,-0.18790255504761877,0.4335425657755374,0.8373118628247366
MIR4723///TMEM199,-0.15417432677777843,0.36626138635696515,0.8067276059037819
MIR4738///H3F3B///H3F3A,0.6309824010634912,0.03360485890192757,0.6747125966187146
MIR4745///PTBP1,0.20046415753968194,0.2775720127401613,0.7658338776581353
MIR4746///UBXN6,-0.169026660111113,0.3033368383664921,0.7782103256462127
MIR4755,-0.05930189717460266,0.6384069505592367,0.9115915558423892
MIR4784///MZT2A///MZT2B,-0.10719569250793626,0.17005933346771207,0.7195567623082657
MIR4800///MXD4,-0.04778061485714247,0.7336202156712226,0.9391506932169134
MIR490///LOC349160,0.001959819650793282,0.9665839287640035,0.991380733814573
MIR492///KRT19P2,-0.02901850179365084,0.7844871136034888,0.9542256640580974
MIR497HG///MIR497///MIR195///LOC284112,-0.025905371730159388,0.8006246018673533,0.9579992887498974
MIR503///MIR424///MIR503HG,-0.10915017550793493,0.3439002861317456,0.7953556986958648
MIR5047///MIR3064///DDX5,0.3167930528730132,0.15879344374899246,0.7172741329110506
MIR5188,-0.05374923993650782,0.435425796677007,0.8383664980154999
MIR5193///UBA7,0.06421937274603096,0.6972902733625794,0.9281068242247767
MIR548F5///MAB21L1,-0.057676290650793494,0.3123341682761511,0.7836707773805832
MIR548XHG,-0.09598855168253939,0.26273768664415953,0.7620968178745844
MIR600///MIR600HG,-0.11729282593650758,0.2727461633839565,0.7643099174348454
MIR6080///MIR4315-1///MIR4315-2///PLEKHM1P1///PLEKHM1,-0.0718117745079363,0.3665455447419065,0.8068095416454006
MIR612///NEAT1,0.048013412523808974,0.9247210940853046,0.9858327667893273
MIR6125///USP15,0.4346424277619061,0.026736535687844704,0.6734721293270756
MIR6132///ST7-OT3///ST7,0.02160317749206353,0.8899406163348065,0.9773270148900283
MIR622,0.05299574152381048,0.37918461897924816,0.8145732898180402
MIR631///NEIL1,-0.09494696995237906,0.37046626113785286,0.8095346459171864
MIR636///SRSF2,0.19611746193650603,0.33120945353989323,0.7915214883548406
MIR637///DAPK3,-0.13943207206349228,0.43906222147835816,0.8397868601307651
MIR646HG,-0.08750097333333384,0.2354037946392273,0.7498804016747299
MIR6513///TMBIM1,-0.023852236714286157,0.859669140534483,0.9694159963063294
MIR6516///SCARNA16///SNHG20,0.1471388873968258,0.16489061090250715,0.7173648885053477
MIR663AHG,0.03361255641269789,0.4841941561163564,0.8543085345154129
MIR664B///SNORA56///DKC1,0.19110037344444386,0.3875936482754756,0.8189216779265405
MIR670HG,-0.0658279296507942,0.5334263976501783,0.8728980496267418
MIR6716///PHLDB1,-0.15510344866666692,0.12366441667821404,0.7019958138066801
MIR6727///CPSF3L,-0.06628604671428562,0.6212491712840538,0.9054714832909794
MIR6732///ZC3H12A,0.3718523017777775,0.14770453648055465,0.7116970757548011
MIR6733///EBNA1BP2,0.0689598599365091,0.6568746180627538,0.9171518087771244
MIR6734///ELOVL1,-0.03217329801587354,0.8235440994810432,0.9623522211021694
MIR6741///PYCR2,-0.1878727547619059,0.223257360677794,0.7425959490450563
MIR6743///RIC8A,-0.016755017142856765,0.887973497787738,0.9768771287523419
MIR6748///TMEM179B,-0.16451112549206215,0.1514723138246384,0.7120977741881926
MIR675///H19,0.45536717153968453,0.554408625610578,0.8813038717058309
MIR6751///SYVN1,-0.19381222204761706,0.1431446018946942,0.7064950640886856
MIR6756///MCAM,-0.03227416098412572,0.8803548690706267,0.9752527534832205
MIR6758///MARS,-0.04398165650793473,0.8424807799548399,0.9658385960432934
MIR6773///ESRP2,-0.11927819052380784,0.38814850399078615,0.819335555567351
MIR6778///SHMT1,0.3406517371111093,0.024203227796575293,0.6734721293270756
MIR6785///TMEM94,0.04139102249206328,0.5253099284665804,0.8691717556931574
MIR6787///SLC16A3,0.3862797037777783,0.13634502051919584,0.7054393137731806
MIR6789///PLEKHJ1,-0.04478107312698487,0.6424855250963526,0.913204884949953
MIR6791///GPR108,0.0270544079523809,0.7049975279989322,0.9298692354971353
MIR6800///MED25,0.13815094885714352,0.33574127824538424,0.7935117902912182
MIR6805///RPL28,-0.08998624555555423,0.43389755897183124,0.8373415320947959
MIR6824///SLC26A6,-0.1618596789999982,0.182902821462922,0.7267761973502598
MIR6831///APBB3,-0.5547613673492062,0.08579183357371148,0.6811269948791738
MIR6834///PFDN6,-0.2633855730634922,0.2316176606380171,0.7486529332532735
MIR6836///SNX8,0.14227672657142865,0.2995891697540173,0.776768414077108
MIR6837///DBNL,-0.18327726636507968,0.1633046122556176,0.7173065947756438
MIR6840///STAG3L5P-PVRIG2P-PILRB///PILRB,-0.3027764519047622,0.3671112074980756,0.8069769035150227
MIR6845///NRBP2,-0.28543558976190386,0.10347618363600167,0.6943981189708107
MIR6849///MIR1234///MIR939///CPSF1,-0.19630811684126925,0.1561883649850416,0.715997039936439
MIR6859-1///MIR6859-2///LOC101930154///LOC100288778///WASH1///WASH7P///WASH2P///WASH3P,-0.2430038395555547,0.446324823506681,0.8433264895762416
MIR6866///CASC3,-0.054718954333332626,0.5647407132956082,0.8863833064507378
MIR6872///SEMA3B,-0.05947487157142817,0.5844852729692684,0.8934378425127513
MIR6875///TRIP6,-0.10327057399999973,0.06347983993071535,0.6783664438719283
MIR6878///TARS2,-0.12639705065079365,0.3999081207669336,0.8263538212806646
MIR6883///PER1,-0.6023029132539675,0.1158037909840566,0.6985772456761546
MIR6884///MED24,-0.3358690320476194,0.052557723131186514,0.6783664438719283
MIR6890///QARS,-0.1195991890634911,0.2822169978200785,0.7685580393431279
MIR7-3HG,-0.03254326561904808,0.6664618699931686,0.9190877832988451
MIR7109///PISD,0.11524224822222084,0.2532841708932978,0.7567646903221096
MIR7110///PDIA5,-0.236452089825395,0.11774860219502865,0.6990615881236711
MIR7111///RPL10A,-0.12717501952381038,0.1499186122497047,0.7116970757548011
MIR7112///BOP1,-0.10502602823809415,0.5321148432872245,0.8725314999778468
MIR7113///MIR4691///NDUFS8,-0.07709520749206344,0.8331005506399605,0.9633004091795482
MIR7114///NSMF,-0.2941108021111116,0.07008020178496432,0.6798116597339242
MIR7515HG///MIR7515,-0.046102081476190104,0.5276632646371471,0.8706034564608225
MIR7703///PSME2,0.09787542868253851,0.42186895072451014,0.8325208190514396
MIR8071-2///MIR8071-1///IGHV4-31///IGHM///IGHG2///IGHG1,-0.09243562980952369,0.8682909651479614,0.9721770655114323
MIR8072///LOC100293704,-0.043544895206348855,0.7378914934918648,0.9407989893980344
MIR8085///BCL3,0.7053853777936503,0.03554200353936269,0.6747125966187146
MIR9-3HG,-0.03408937606349216,0.6508949517421466,0.9155052316493109
MIR924HG,-0.07781570469841226,0.25963924156883134,0.7594465862775898
MIR943///NELFA,-0.09119188384126975,0.543231289792651,0.8767359217915994
MIR99AHG,-0.34154030436507954,0.18091605535607846,0.7258761389551467
MIRLET7BHG,-0.03600492312698389,0.6601661974338775,0.9179919484565136
MIRLET7D,0.2744099097619044,0.09225318612906684,0.6872246415175614
MIRLET7DHG,0.04188685847619045,0.6173565972621649,0.9043895509617432
MIS12,-0.1709678049999992,0.3167680603962645,0.7854644016984887
MIS18A,-0.06528661638095201,0.7017520874557104,0.9291342132906981
MIS18BP1,0.12125195480952344,0.3931387912994365,0.8214476117206357
MISP,-0.11249777693650831,0.16595780830934095,0.7178502990850648
MITD1,-0.051072902746032156,0.8094941214635106,0.9605751400834397
MITF,0.07549630168253962,0.6103071611311905,0.9035741996264479
MIXL1,0.09689643557142791,0.40060515638807415,0.8269068184620814
MKI67,-0.08489908006349278,0.4988353314419728,0.8604366580663817
MKKS,0.050402420015872806,0.8205466664249241,0.9619459243635761
